848,480
x,y
628,206
628,207
628,206
628,206
628,206
628,206
628,206
628,206
628,206
628,206
629,206
629,206
629,206
628,206
627,206
628,207
628,206
629,207
629,206
629,206
629,206
627,206
626,205
626,205
627,205
626,205
625,205
626,205
627,206
628,205
628,205
628,206
628,206
628,206
628,205
628,206
628,206
628,206
628,205
628,206
628,206
628,205
628,206
628,206
628,206
628,206
628,206
628,205
628,205
629,205
629,205
629,205
628,205
628,205
628,205
629,205
629,205
629,205
629,205
629,205
629,205
