848,480
x,y
716,159
716,160
715,159
715,159
715,158
715,159
715,159
715,158
715,158
715,158
715,158
715,157
715,157
715,157
715,156
715,158
715,158
715,158
715,159
715,159
715,158
715,158
715,158
715,158
715,158
715,158
716,158
715,158
716,158
716,158
717,158
717,159
717,159
717,160
718,160
717,159
718,159
718,160
718,160
719,161
719,160
720,161
720,160
720,160
720,160
722,159
722,159
723,160
723,159
723,159
723,159
724,158
724,158
725,158
725,157
726,158
727,159
727,159
728,159
728,158
728,158
729,157
729,157
729,157
729,156
729,157
729,156
730,156
730,156
730,156
731,156
731,155
731,155
731,155
731,155
731,155
732,155
732,155
732,155
731,154
732,154
732,154
732,154
733,154
733,154
733,154
733,154
734,154
733,154
734,154
734,154
734,154
735,154
735,154
735,153
735,154
735,154
735,153
734,153
735,152
735,152
735,152
735,153
736,153
736,152
737,153
737,152
737,152
737,152
736,152
736,152
749,152
752,152
755,151
759,151
763,151
768,151
772,151
776,152
780,151
784,151
813,152
823,152
827,151
830,150
839,152
