848,480
x,y
841,307
838,304
835,304
831,303
827,302
821,303
815,303
810,301
806,298
801,297
795,296
786,297
779,296
772,294
767,293
763,291
759,290
754,288
750,286
746,284
738,282
734,282
723,279
718,273
715,273
711,273
707,273
703,273
697,271
693,269
689,268
685,266
681,266
675,266
669,266
663,264
659,262
656,260
653,260
649,258
645,257
641,257
638,255
634,254
630,254
625,254
620,253
615,253
612,251
608,250
605,248
602,246
599,244
596,242
593,241
589,240
584,241
581,240
576,240
573,239
570,238
568,236
566,235
562,234
559,233
557,232
553,231
549,231
544,230
541,229
538,225
535,222
532,224
529,226
526,226
524,225
522,224
518,224
515,223
511,223
508,223
505,222
503,222
502,221
499,220
497,221
494,219
492,218
491,218
488,219
485,218
481,218
478,217
475,216
472,215
469,212
467,212
465,210
463,209
461,209
458,211
455,211
452,210
449,209
448,208
446,204
444,203
442,203
442,201
442,195
437,190
430,199
427,202
425,202
423,201
421,200
419,200
417,199
415,198
412,198
410,198
407,198
405,198
402,198
401,198
398,198
395,197
393,196
393,200
392,198
390,198
388,192
385,190
383,189
381,189
379,189
378,188
376,188
374,187
373,186
371,185
369,185
368,185
366,184
365,183
364,183
361,183
360,183
357,183
356,183
354,183
352,182
351,182
350,181
348,180
347,180
346,179
344,179
342,179
341,177
340,177
338,177
337,177
336,176
334,175
333,175
331,175
330,175
328,175
327,175
326,175
325,173
324,173
323,173
322,173
320,174
318,173
317,173
315,173
313,173
311,171
310,171
309,171
308,171
306,170
305,170
303,170
302,170
300,170
299,170
298,170
296,170
295,170
294,170
293,170
292,170
291,170
290,170
289,170
288,169
286,169
285,168
283,168
281,167
280,167
279,166
278,166
277,165
276,165
274,165
273,165
272,165
271,165
271,165
270,165
268,165
267,166
266,165
265,165
264,164
263,164
262,163
261,163
260,164
259,163
258,162
257,161
256,161
255,161
254,161
253,160
252,159
251,159
249,159
249,159
248,159
247,159
246,160
245,160
244,158
243,158
242,158
241,158
241,158
240,159
239,157
238,157
236,156
234,156
233,155
232,156
231,156
230,156
229,155
228,158
227,158
226,161
225,163
224,163
225,164
224,163
224,159
223,157
222,156
220,154
218,155
217,154
216,153
215,153
214,153
213,152
212,152
210,151
210,151
209,151
208,151
207,151
205,150
204,150
203,150
202,150
202,150
201,150
200,150
199,149
198,149
197,148
197,148
196,147
195,147
194,147
193,147
191,146
190,145
189,145
189,145
189,145
188,145
187,144
186,144
185,144
184,143
183,143
182,143
182,143
182,142
181,142
180,142
180,142
179,142
178,141
177,141
177,141
175,141
174,140
174,138
173,138
172,138
172,138
171,137
170,137
169,137
168,137
168,138
167,138
167,138
166,137
165,137
165,138
164,138
164,138
163,139
163,140
162,140
162,142
161,141
160,141
159,141
158,140
157,141
157,140
156,141
156,141
155,139
154,141
154,141
153,141
152,141
151,141
151,141
150,141
149,140
148,140
148,139
147,139
147,139
146,139
145,139
144,139
143,139
142,139
142,138
141,138
141,138
139,136
138,137
137,136
136,137
136,136
136,136
135,135
135,135
134,135
133,134
132,134
131,133
131,133
130,133
130,133
129,133
128,132
127,132
126,132
126,132
125,131
125,130
124,130
123,131
122,130
121,129
120,128
120,128
119,127
118,128
118,129
117,127
117,127
116,127
115,128
115,128
114,128
113,127
113,128
112,127
111,127
111,127
111,126
111,127
110,127
110,127
109,126
108,126
108,125
107,124
106,124
105,124
104,124
104,123
104,123
103,124
102,124
102,123
101,123
101,124
101,124
100,124
99,123
99,123
98,124
98,124
