848,480
x,y
207,156
204,155
201,155
197,155
194,156
191,156
189,156
186,156
183,155
181,156
178,156
176,156
174,157
172,156
169,157
167,157
165,157
163,157
161,156
159,157
157,157
155,157
153,157
151,157
149,158
146,158
144,158
142,158
141,158
139,159
137,159
136,159
134,159
133,159
131,159
130,159
128,159
127,159
126,159
124,159
122,160
121,160
119,160
117,160
115,160
113,161
111,161
109,162
107,162
105,162
103,163
101,164
93,164
92,164
91,164
91,164
90,164
90,165
89,165
89,165
89,165
89,164
89,165
89,166
88,166
87,166
86,166
85,166
84,166
83,166
83,167
82,167
82,166
81,166
80,166
79,166
78,166
76,166
75,166
73,165
71,165
70,165
69,165
67,165
65,165
64,165
62,164
60,165
59,165
57,166
56,166
55,166
53,165
52,165
50,166
47,166
46,166
43,166
42,166
40,167
38,166
37,166
35,166
33,166
32,165
31,166
30,166
29,165
28,165
27,166
27,166
26,166
26,166
26,166
26,167
26,167
25,167
25,166
25,166
24,166
26,167
25,167
23,166
22,166
21,166
20,167
19,168
18,168
16,169
15,169
13,168
8,168
8,168
8,168
8,167
7,167
8,167
8,167
7,168
8,168
11,170
12,171
13,171
14,171
15,171
15,171
16,171
16,171
15,172
17,172
17,172
17,173
18,173
