848,480
x,y
594,159
594,159
594,159
594,158
594,158
594,158
593,159
593,159
594,159
594,159
595,159
595,159
595,158
595,159
595,159
596,159
596,159
597,159
597,159
597,159
596,160
596,160
598,159
599,159
598,159
597,159
597,159
597,159
597,159
598,160
598,160
599,160
599,160
597,160
597,161
598,160
598,161
599,161
600,163
599,160
599,159
599,159
599,159
600,158
600,158
600,158
600,157
601,157
601,157
601,157
602,156
602,156
602,158
602,158
602,158
602,157
602,158
602,158
602,158
603,158
603,159
602,158
603,159
603,159
604,159
604,159
604,160
604,160
604,161
605,161
605,160
605,159
