848,480
x,y
688,190
689,190
690,190
690,190
691,191
691,192
692,191
693,188
693,191
694,191
694,186
694,184
695,182
695,182
696,181
697,179
697,179
697,178
697,178
697,178
698,178
698,178
697,179
697,180
698,180
698,179
699,178
700,184
700,184
700,184
700,183
700,179
700,178
700,178
700,177
700,177
700,177
700,177
699,179
699,178
699,181
696,181
696,181
696,181
696,181
696,181
695,181
695,181
695,181
694,181
695,182
694,183
692,180
692,179
691,179
691,179
691,179
691,179
691,178
690,177
690,177
690,177
690,177
689,179
689,179
689,179
688,179
688,180
688,181
688,182
688,182
687,181
687,180
687,179
687,179
686,179
686,178
686,177
685,177
685,177
685,177
684,178
684,179
684,179
683,178
683,178
683,178
683,177
682,177
682,176
