848,480
x,y
491,184
494,182
495,182
498,182
499,183
501,182
503,183
505,184
507,184
509,183
511,184
514,184
516,185
519,184
520,183
522,183
525,184
528,183
566,177
567,178
570,178
572,178
574,180
575,184
578,185
581,186
583,185
586,185
588,185
590,186
593,185
595,185
598,186
601,187
604,185
606,186
609,187
611,188
614,188
616,189
620,189
623,190
626,189
629,190
631,189
633,190
636,191
638,190
641,191
644,190
646,190
648,191
652,191
654,192
656,192
659,192
662,192
664,192
666,192
669,191
671,191
672,192
674,192
676,193
677,193
