848,480
x,y
7,227
10,226
14,225
18,225
23,225
29,224
34,222
41,220
47,221
51,221
56,221
60,220
64,220
69,220
74,220
80,220
86,219
91,218
96,218
101,217
105,217
110,217
115,217
121,216
127,216
132,215
138,214
145,213
152,212
160,211
167,209
172,208
178,207
184,206
190,205
193,203
198,203
203,204
208,203
216,204
223,205
229,205
235,205
240,203
244,202
248,200
253,200
258,204
262,205
266,206
270,206
274,206
278,206
283,205
287,205
292,205
297,205
301,205
306,205
310,204
315,204
319,204
325,204
328,203
332,203
335,203
339,203
343,203
347,203
351,203
356,203
361,202
365,202
370,202
374,202
379,202
384,202
388,202
392,202
396,202
400,202
404,202
408,203
412,203
416,203
421,202
425,202
429,202
434,202
439,201
443,201
448,201
453,201
457,201
462,202
467,202
471,201
475,202
480,202
485,202
491,202
497,201
504,202
510,201
516,201
521,201
528,201
534,200
540,200
546,200
552,200
558,200
564,199
570,200
576,200
582,200
588,200
593,200
599,199
605,199
612,198
619,198
626,199
632,198
638,199
644,199
650,200
655,201
662,201
669,198
675,200
681,200
686,200
692,200
698,201
703,201
707,201
712,202
717,202
723,202
729,202
735,203
741,203
748,203
755,203
761,203
767,204
773,204
778,204
784,204
790,205
797,206
803,205
811,206
818,206
824,206
831,206
836,207
840,208
842,210
