848,480
x,y
486,266
487,264
485,263
485,262
484,263
482,263
477,266
473,269
471,269
471,268
470,263
470,257
470,255
468,256
467,257
468,258
468,260
467,260
466,260
465,259
466,259
467,258
466,258
465,258
465,258
465,258
464,258
465,258
466,258
465,258
465,258
466,256
467,254
468,253
469,253
470,252
471,252
470,254
471,255
473,255
472,255
473,255
475,254
477,253
477,253
478,252
479,252
480,252
481,253
481,253
482,253
483,252
485,252
487,250
488,249
487,248
488,248
490,249
491,249
493,250
494,250
496,251
496,251
497,249
498,249
498,248
498,247
498,247
499,247
499,247
499,247
498,248
497,247
498,246
497,245
497,243
497,243
497,243
496,243
496,244
495,245
494,245
494,244
495,244
494,243
494,242
492,241
490,241
490,240
487,240
485,240
484,240
482,239
480,239
479,238
478,237
478,238
478,235
475,234
474,233
473,234
471,234
468,234
465,234
465,235
464,234
454,232
451,232
447,232
442,231
439,230
431,229
428,228
428,227
427,226
426,225
424,224
419,224
416,224
411,224
409,224
405,224
402,224
400,222
398,222
395,221
394,219
390,220
385,220
381,220
377,220
373,220
372,219
370,219
367,218
365,216
364,219
362,226
360,227
