848,480
x,y
551,183
551,183
551,182
551,183
550,183
549,183
548,183
548,182
547,182
547,182
546,182
545,181
544,181
543,181
541,181
540,181
537,181
536,181
533,181
532,181
530,181
528,181
526,180
524,180
523,180
522,180
520,180
519,180
518,180
516,179
513,179
512,179
510,179
508,179
505,179
503,178
502,178
501,177
499,177
497,177
492,176
491,176
488,176
485,176
483,176
483,179
483,180
483,180
482,180
480,180
481,179
481,179
480,180
479,181
453,176
453,176
453,176
453,176
453,176
453,177
454,177
454,177
454,176
453,176
453,176
456,174
456,174
456,174
456,175
456,176
456,176
