848,480
x,y
828,191
821,191
814,191
806,190
800,190
792,189
784,188
776,188
769,188
763,187
757,188
750,188
744,187
737,186
729,186
721,185
714,185
707,185
700,184
692,184
684,184
678,184
672,184
664,183
657,183
651,183
644,182
636,181
630,181
623,181
616,180
597,179
590,179
583,178
577,178
571,179
564,178
557,178
550,178
543,178
536,177
529,177
522,177
515,176
508,176
501,175
493,175
486,175
479,175
472,174
464,175
457,174
449,174
442,174
435,174
427,175
420,174
413,175
405,174
398,174
390,174
383,174
376,174
368,175
360,174
352,174
344,175
336,174
328,175
320,175
311,175
303,174
295,175
288,175
279,175
271,176
262,176
254,176
246,176
238,177
230,176
222,178
214,177
206,178
198,178
190,178
182,179
174,179
165,178
156,178
148,177
139,177
130,178
121,178
113,177
105,177
98,178
91,178
85,179
79,180
74,180
68,180
61,181
54,181
47,181
41,181
34,181
28,181
22,182
15,182
10,183
5,184
3,184
