848,480
x,y
612,158
612,160
612,160
612,159
612,159
612,159
611,159
611,160
610,159
610,159
610,160
612,160
613,160
617,161
619,160
622,160
624,160
627,159
629,157
631,158
634,158
636,159
638,159
641,161
644,161
646,161
650,162
653,162
655,162
658,162
661,163
664,162
666,162
669,162
672,161
674,162
675,163
677,162
681,161
683,161
685,161
687,161
689,163
691,162
693,161
695,163
697,164
698,165
699,165
701,166
703,166
705,165
706,165
707,165
709,165
709,165
711,165
713,165
715,166
716,166
718,166
720,166
721,166
721,166
725,166
729,166
731,166
734,165
737,165
739,165
741,166
743,166
746,167
748,167
750,167
753,167
755,167
759,167
762,167
766,168
769,167
771,167
773,168
775,168
778,168
780,168
783,167
786,168
790,168
792,168
795,168
798,168
801,168
803,169
805,169
808,168
811,169
814,169
817,170
821,170
824,170
828,169
831,170
834,170
835,171
839,170
841,170
842,171
