848,480
x,y
759,185
756,185
753,184
749,184
747,184
744,183
741,182
738,183
736,183
733,183
729,182
727,182
723,182
719,182
716,181
713,182
710,181
706,180
704,181
700,180
697,180
695,180
692,180
690,179
688,179
687,178
685,178
683,178
681,178
678,179
676,178
674,177
671,178
668,175
665,176
662,176
658,177
655,177
652,178
648,178
645,178
641,177
638,178
636,178
633,178
630,178
628,178
625,178
623,177
620,177
618,177
616,177
614,177
612,177
610,177
609,177
607,177
605,177
604,177
602,177
600,177
599,178
596,178
594,178
592,177
590,177
588,178
586,177
585,177
583,177
582,177
580,178
578,178
577,177
576,178
573,177
572,177
571,177
569,177
567,177
566,178
564,178
563,178
561,178
558,178
556,178
554,178
552,178
550,178
548,178
547,178
544,177
542,178
542,178
540,178
519,178
517,178
515,178
514,177
512,177
510,177
507,177
506,177
504,176
502,176
501,176
499,176
497,176
496,176
495,175
493,176
490,176
488,175
486,175
484,175
482,175
480,174
478,174
476,174
474,174
472,174
470,174
468,174
467,174
465,174
465,175
464,175
464,175
464,174
462,175
461,174
460,174
459,174
458,174
457,174
455,174
455,174
454,174
455,173
455,173
454,173
454,173
451,174
449,175
449,175
447,175
446,174
443,174
442,174
440,175
