848,480
x,y
601,158
600,159
599,160
595,159
591,159
585,160
579,159
575,159
570,160
565,160
559,157
554,157
548,158
542,157
535,155
529,155
522,156
516,155
508,156
500,156
492,154
484,154
476,154
468,156
460,155
451,154
442,155
436,157
429,156
422,155
415,156
407,153
400,153
393,155
386,154
379,154
372,155
364,153
357,155
350,154
342,154
335,154
328,154
320,154
312,155
304,155
297,155
289,156
280,155
272,155
265,155
257,155
250,155
243,156
235,156
228,156
221,156
215,156
209,156
201,156
194,156
188,156
180,157
173,157
167,157
161,157
154,157
148,158
141,159
133,158
126,158
118,159
111,160
104,159
96,160
88,160
80,161
72,161
64,161
57,162
49,163
41,161
34,162
25,161
17,161
10,160
