848,480
x,y
481,166
480,166
480,166
480,167
479,166
479,167
478,167
478,167
478,167
477,168
477,167
477,168
476,167
476,166
476,166
475,166
475,167
475,166
474,167
474,167
474,167
473,167
473,167
473,167
472,167
472,166
471,167
471,167
470,167
470,166
470,166
469,166
469,166
469,167
468,168
468,168
468,168
468,168
468,167
468,167
468,167
467,167
467,167
467,167
466,168
466,167
466,167
466,167
465,168
465,169
465,170
465,170
464,169
464,169
463,169
463,168
462,168
462,168
461,168
460,168
460,168
459,168
458,169
458,169
457,170
456,170
456,170
455,171
455,171
455,171
454,170
453,170
453,170
453,171
452,171
452,171
451,170
451,170
451,171
451,171
451,172
451,172
451,172
451,171
451,171
451,171
451,171
451,171
450,170
450,169
450,169
449,169
449,169
448,169
447,170
447,170
446,171
445,171
444,170
444,170
443,170
442,171
442,171
441,170
440,169
440,171
439,171
439,171
439,170
439,170
439,170
438,170
438,170
437,171
437,172
437,171
436,171
436,170
436,170
437,171
436,172
437,172
437,171
437,171
437,171
437,171
436,171
436,171
436,171
435,171
435,171
434,171
434,171
433,171
432,171
432,171
431,172
430,171
429,171
428,172
427,172
426,174
426,173
425,172
424,171
424,171
424,171
423,173
422,174
422,174
422,173
421,173
421,173
421,174
421,174
421,174
421,174
421,174
421,174
421,174
421,175
421,175
421,175
421,175
421,175
421,175
421,175
420,175
420,175
420,175
419,176
419,176
418,176
417,176
416,176
416,175
415,175
414,175
414,174
413,174
413,174
413,175
412,176
412,176
411,177
411,177
410,177
410,177
409,177
409,177
408,177
408,177
408,177
407,177
407,176
407,176
407,176
407,176
407,176
407,177
407,178
407,178
407,179
407,179
407,179
407,178
407,179
406,178
406,178
405,178
404,178
404,178
403,179
402,179
401,179
401,178
400,179
399,179
399,179
398,179
397,179
396,179
396,180
395,180
395,180
395,180
396,181
395,181
394,182
394,183
393,183
393,183
393,183
393,183
392,183
392,183
392,183
392,182
392,182
392,182
391,183
391,183
391,184
391,184
390,184
390,184
390,184
389,184
389,184
389,184
388,184
388,184
388,184
387,185
387,185
386,185
385,185
385,185
385,185
384,185
384,186
384,186
384,186
383,186
383,185
383,185
382,186
382,187
382,187
382,187
382,187
382,187
382,187
382,187
382,188
382,188
382,187
382,187
382,187
382,187
382,188
382,188
382,188
381,188
381,189
381,189
381,189
381,189
384,189
386,188
388,188
390,188
392,188
394,188
395,189
397,189
399,189
401,188
404,188
407,189
409,189
412,189
415,189
418,189
420,190
424,190
427,190
431,190
434,189
438,189
441,190
445,190
448,190
452,190
456,190
458,191
459,190
459,192
459,192
459,192
459,192
459,192
459,192
458,192
458,191
457,190
457,190
456,191
456,191
455,192
455,192
455,193
454,193
454,193
453,194
452,194
452,195
451,195
450,195
450,195
450,195
450,195
450,195
449,195
449,195
449,195
449,195
449,194
449,195
449,195
448,195
448,195
448,195
448,196
448,196
447,196
447,197
446,197
447,197
449,196
451,197
455,197
459,197
463,197
467,197
471,197
475,197
478,197
482,197
486,197
490,198
493,198
498,198
501,199
505,200
509,200
510,200
510,200
510,200
510,200
511,201
511,201
511,202
510,202
509,202
509,202
508,202
508,202
508,202
508,202
507,202
507,203
507,202
507,202
507,202
507,202
507,202
506,202
506,202
506,202
505,202
505,202
504,202
503,202
503,202
502,202
501,203
500,203
499,203
498,203
498,204
497,203
496,203
495,204
495,204
495,204
494,204
494,204
493,204
492,204
492,204
492,204
492,204
492,204
492,205
492,205
491,206
490,206
490,207
490,207
490,207
490,207
490,207
490,206
490,206
489,207
489,207
488,207
487,207
486,207
485,207
484,207
483,207
482,207
480,206
480,206
479,207
478,207
477,208
476,208
476,207
475,207
474,207
473,208
472,209
471,210
470,210
469,210
468,210
468,210
469,209
470,209
470,209
470,209
469,209
468,210
467,210
466,209
465,209
465,209
464,209
464,209
463,209
463,210
462,210
461,210
461,211
461,211
460,211
459,211
459,211
458,211
457,211
457,211
457,211
456,211
455,211
454,211
453,211
452,211
451,211
450,212
450,212
448,212
447,213
448,213
447,214
447,214
448,214
448,214
448,214
448,214
447,214
447,214
446,214
446,214
446,215
446,215
446,215
446,215
446,215
446,215
446,215
446,215
446,215
446,216
445,216
445,216
444,216
444,216
443,216
443,216
442,216
442,216
441,216
440,216
440,216
439,216
438,216
437,216
437,216
436,217
435,217
433,217
432,217
430,217
429,217
429,217
428,217
427,218
426,218
425,218
425,218
425,218
424,218
424,218
424,218
424,218
424,218
424,218
424,218
424,218
424,218
425,218
428,219
433,219
438,219
444,219
450,220
455,220
461,220
466,221
471,222
476,222
482,222
486,223
491,223
494,223
496,224
498,224
499,224
500,223
501,223
502,223
503,224
504,223
506,224
507,224
508,224
509,225
510,224
511,224
508,225
508,225
509,225
513,226
516,226
519,226
521,226
521,227
523,228
526,228
528,228
530,228
532,228
536,228
538,228
540,229
542,228
544,228
545,228
546,227
546,227
547,227
548,228
548,228
548,229
548,229
548,229
547,229
547,230
547,230
546,232
546,232
545,232
545,232
544,232
543,232
542,232
541,231
541,230
540,230
539,230
538,230
537,230
535,230
534,231
533,231
531,232
530,233
529,235
529,234
528,234
526,234
525,234
525,234
524,233
523,233
523,233
521,234
520,234
521,234
522,234
521,234
521,235
521,235
521,236
520,236
520,236
520,237
519,237
519,237
519,237
518,237
518,237
517,237
516,237
516,237
515,237
515,237
514,237
513,238
513,238
512,238
512,238
511,238
510,238
508,238
506,238
504,238
502,238
500,239
499,239
498,239
497,239
497,239
496,239
495,239
495,239
494,239
494,240
494,240
493,240
493,241
492,241
491,241
490,240
490,241
490,241
490,241
489,242
489,243
489,243
489,242
488,242
488,241
486,242
486,243
485,243
485,244
485,244
484,244
483,244
482,244
481,244
480,244
478,244
477,245
475,245
474,246
473,246
472,246
471,246
469,247
468,247
467,247
466,247
465,248
463,247
460,248
460,248
460,248
459,248
459,248
458,248
457,248
456,248
455,248
454,247
455,248
456,248
456,249
455,249
455,249
455,250
455,249
454,251
453,251
452,252
452,252
451,252
450,251
449,252
448,252
447,251
445,251
443,251
442,251
440,251
439,251
438,252
437,251
436,251
434,252
433,252
432,252
431,253
430,254
430,254
429,254
428,254
428,253
429,253
428,254
428,258
426,261
426,263
