848,480
x,y
664,416
659,416
655,415
652,414
649,413
644,412
640,412
635,411
631,411
626,411
623,410
621,410
617,410
614,410
612,409
609,408
608,408
605,407
602,406
600,406
598,404
596,404
593,404
590,403
584,403
580,403
580,402
580,402
578,402
573,402
571,402
568,400
565,399
563,397
561,396
560,394
558,393
553,391
548,390
545,389
541,389
538,388
534,387
531,387
528,388
526,387
524,387
521,386
520,386
511,377
494,374
486,372
482,372
480,370
479,369
477,367
474,366
471,365
466,363
463,363
461,363
458,364
457,364
454,364
451,363
449,363
447,362
446,362
445,362
444,361
443,360
442,359
440,358
440,354
438,352
437,351
436,350
435,348
433,348
431,347
429,347
427,346
427,346
426,346
424,345
424,345
422,345
421,344
419,344
417,343
415,343
413,342
409,341
405,340
403,339
400,339
399,339
397,339
394,339
393,339
391,338
389,338
388,337
386,338
385,337
384,335
383,333
382,332
381,331
380,331
378,330
378,328
376,327
374,327
373,326
372,324
369,324
366,324
366,324
365,324
364,324
361,323
359,322
358,321
357,321
356,320
353,319
350,318
348,316
346,316
345,316
342,315
340,315
338,314
336,314
335,315
334,315
332,314
330,314
329,313
327,313
326,312
326,311
324,310
323,309
326,308
323,308
321,308
319,307
318,307
317,307
317,307
316,307
315,307
314,305
313,304
312,303
309,302
308,301
306,299
303,299
301,298
298,297
295,296
294,295
292,296
290,296
292,296
291,295
291,295
289,297
288,297
286,297
284,297
283,296
282,295
281,295
280,294
280,292
279,292
278,291
277,291
276,291
275,290
274,290
273,290
273,290
273,290
273,290
273,289
274,288
276,288
276,287
276,286
275,286
274,284
273,283
273,282
273,282
274,282
274,282
275,283
275,283
276,282
276,282
277,282
279,281
279,279
280,279
281,278
282,277
284,276
285,275
287,274
289,274
291,273
292,272
293,272
295,272
296,273
298,272
299,272
301,272
302,272
303,269
304,269
305,270
305,269
305,269
306,269
306,267
307,267
308,266
309,266
309,265
310,266
310,264
312,264
313,264
314,264
315,264
315,264
316,263
317,263
320,262
322,261
323,260
323,259
325,258
326,258
327,258
328,258
329,258
330,258
331,258
333,258
335,258
336,258
337,258
339,257
341,257
342,256
343,256
344,256
345,255
345,255
346,255
346,255
347,255
349,255
351,255
353,255
355,255
356,255
358,255
359,255
360,255
360,255
361,255
362,254
364,254
366,253
368,252
369,252
371,251
373,251
373,251
374,250
373,250
374,250
375,249
377,251
378,250
378,250
379,250
379,250
379,250
378,249
377,248
375,248
374,248
374,247
373,247
370,246
369,246
368,246
368,246
366,246
364,246
363,246
361,246
361,245
359,245
359,244
358,243
357,243
356,242
355,241
355,241
354,241
353,240
352,241
351,240
350,240
350,240
349,240
349,240
347,240
347,240
346,239
344,239
343,239
341,238
338,237
336,237
334,236
332,236
331,236
331,236
330,235
330,235
329,235
329,235
328,235
325,235
324,234
323,234
322,233
321,233
320,232
320,231
320,230
319,229
318,229
317,229
316,229
316,229
315,228
313,227
313,227
313,227
312,227
312,227
311,226
310,226
308,225
305,225
303,225
301,224
300,224
299,223
298,224
298,224
297,224
296,224
295,224
294,223
293,223
292,223
292,222
291,222
290,222
289,221
288,220
288,220
287,219
287,218
285,218
285,217
284,217
282,216
281,216
281,214
280,215
280,215
279,215
279,215
278,215
277,216
276,216
274,215
273,215
271,215
269,215
267,215
266,215
265,215
264,215
264,215
262,215
261,215
260,215
259,215
259,214
258,214
258,213
257,213
257,213
256,212
256,211
255,211
255,211
254,211
254,210
254,210
253,210
253,210
253,210
252,209
252,209
251,209
249,210
248,210
247,210
245,209
