848,480
x,y
659,404
664,402
666,401
673,399
678,400
683,400
689,399
693,396
698,395
702,394
705,392
709,391
712,388
715,387
718,388
719,389
721,387
722,384
723,383
724,383
725,383
726,384
728,381
727,379
726,378
725,377
725,374
725,372
724,371
723,369
723,368
723,367
722,366
722,366
722,365
720,363
719,361
718,360
716,358
715,358
714,357
713,356
711,351
710,350
708,353
705,348
703,345
701,344
698,342
696,345
693,347
690,344
686,341
683,340
680,338
677,337
674,335
672,333
668,332
665,331
662,329
659,328
655,326
653,323
