848,480
x,y
185,308
186,307
187,307
189,306
192,305
194,304
194,304
196,303
199,303
202,302
204,302
206,301
209,301
212,301
215,300
217,299
217,300
220,298
218,299
219,298
222,298
224,298
243,295
245,295
247,294
249,293
251,292
253,291
255,290
257,289
258,289
260,288
262,288
266,288
268,289
270,289
272,289
272,290
273,289
274,288
274,287
275,287
276,286
278,285
280,284
281,283
283,283
284,282
284,283
285,283
286,283
287,283
289,283
290,283
291,282
292,282
292,281
293,280
293,279
294,278
296,278
297,277
299,276
299,276
300,275
301,274
302,274
303,270
304,272
305,274
306,274
307,274
308,273
310,271
311,270
312,270
313,270
313,270
315,269
315,269
315,268
316,268
316,269
315,269
315,270
315,270
314,270
314,269
314,269
313,268
313,267
314,266
314,266
314,265
314,265
315,265
315,265
315,265
315,265
316,265
316,264
316,264
317,263
317,262
318,262
318,262
319,261
319,260
319,260
319,260
320,259
320,259
320,259
320,259
321,259
321,259
320,259
319,258
319,258
319,257
318,256
318,255
318,255
318,256
318,256
318,256
318,256
317,256
317,256
318,256
317,255
317,255
317,254
317,253
317,252
317,252
317,251
317,250
317,250
317,250
317,251
317,250
317,250
317,250
317,250
316,250
315,250
314,250
313,250
312,250
311,249
310,248
310,248
309,248
311,247
311,247
310,247
307,247
306,247
304,247
304,247
303,247
303,245
303,245
303,244
303,243
303,243
303,242
302,241
302,241
303,241
303,241
302,241
301,241
300,240
300,240
299,240
298,240
297,239
294,237
293,237
291,237
290,237
288,236
286,236
285,236
284,236
283,236
281,236
280,236
