848,480
x,y
152,150
152,150
151,151
151,152
151,152
150,152
150,152
150,152
149,153
149,152
148,152
149,151
148,151
148,151
148,151
148,151
148,150
147,150
147,149
146,149
146,149
146,149
147,150
147,150
146,149
146,149
146,149
146,149
145,149
146,149
144,149
144,149
144,149
144,149
143,149
143,150
143,149
142,149
142,150
142,150
142,150
141,150
141,150
141,150
141,151
140,151
140,150
140,150
140,149
140,149
138,150
136,149
135,149
134,149
134,149
133,149
133,149
133,149
133,149
133,149
133,149
133,149
133,148
131,149
130,149
129,149
129,149
129,149
128,148
128,148
128,148
127,147
127,148
127,148
126,148
123,148
122,147
121,146
121,146
121,146
121,146
120,145
120,145
120,146
119,146
119,146
119,146
118,146
117,147
115,147
114,148
113,147
113,147
113,146
113,146
112,146
112,146
113,146
113,147
113,147
113,147
111,148
109,147
109,147
108,147
108,147
108,146
109,147
109,146
109,146
109,146
109,145
110,143
109,142
108,141
108,141
107,141
107,141
107,141
107,141
107,142
107,142
107,142
107,142
106,139
104,140
103,139
103,139
103,139
102,140
102,140
102,141
101,141
99,144
97,142
97,142
96,143
96,143
96,142
95,143
94,142
94,142
93,142
93,141
92,142
92,141
91,141
91,141
90,141
90,141
90,141
90,141
90,142
90,142
90,141
89,141
89,141
90,142
90,142
90,142
89,142
89,142
89,142
89,142
89,141
89,139
88,139
88,136
88,137
88,140
88,142
87,143
87,142
87,142
87,145
86,143
86,143
85,140
83,139
83,139
82,139
82,139
82,139
82,139
82,139
82,139
82,139
82,139
82,139
82,139
82,140
81,139
81,140
81,139
81,139
82,139
82,139
81,139
81,139
80,138
80,138
80,138
80,139
80,138
79,138
79,138
79,139
79,138
79,139
79,138
78,138
78,137
77,137
77,137
76,137
76,137
76,137
75,137
76,136
76,136
76,136
76,136
76,136
76,136
75,136
75,135
75,135
75,135
75,135
75,135
75,135
75,135
75,135
75,134
75,134
74,135
74,135
74,136
74,136
73,137
73,137
73,137
73,137
73,137
73,137
73,137
73,135
73,135
72,134
72,134
72,134
72,134
72,134
72,134
72,134
72,135
72,135
72,135
72,135
72,134
72,134
72,134
71,133
72,134
72,134
72,135
73,135
72,135
72,134
72,134
71,135
71,135
71,135
71,136
71,135
70,135
70,136
70,136
69,135
69,134
69,134
68,132
68,131
68,131
68,131
68,131
68,131
68,131
68,131
68,131
68,130
68,130
68,131
68,131
68,131
68,131
68,131
68,131
68,132
68,131
