848,480
x,y
182,162
184,163
185,165
186,165
186,163
188,164
189,167
189,167
191,168
192,167
193,167
194,167
195,168
196,170
197,170
198,168
199,166
201,167
202,167
204,165
205,165
207,166
208,166
209,166
210,167
212,167
213,167
215,167
216,165
217,164
219,164
220,165
221,167
223,168
224,168
226,168
227,168
229,169
230,170
231,169
233,169
234,170
236,170
237,169
239,169
240,169
241,168
243,169
245,171
247,172
248,172
250,173
252,173
253,174
255,175
257,177
259,178
261,178
263,178
265,179
266,179
268,179
270,180
272,180
274,181
276,182
278,182
280,183
282,183
285,184
287,185
289,185
291,186
293,186
295,187
298,188
300,190
303,190
306,192
309,193
311,192
313,195
316,195
318,195
321,196
324,197
326,197
329,198
332,200
334,203
337,201
340,200
342,200
345,201
348,201
351,203
354,203
357,203
361,203
364,203
368,204
370,205
374,205
377,206
381,207
384,209
388,209
391,210
395,211
398,215
401,217
406,223
410,220
413,220
417,219
421,219
426,220
430,220
433,221
437,222
442,223
445,224
449,225
453,225
457,226
462,230
466,232
470,231
474,233
478,235
482,237
486,238
491,238
495,237
499,237
504,238
508,242
512,243
517,246
522,245
526,250
531,253
536,257
541,257
546,259
550,260
555,259
560,260
565,262
570,264
575,268
580,270
585,273
591,275
597,276
602,278
607,281
613,282
619,284
625,285
631,287
637,291
643,293
650,294
656,296
662,301
668,302
674,302
681,306
688,310
695,313
701,315
708,319
715,321
722,323
729,325
738,327
745,329
752,332
759,334
768,337
776,339
783,341
790,344
799,347
807,349
817,351
822,355
826,358
830,357
835,359
839,364
