848,480
x,y
680,335
681,337
680,337
679,336
679,338
678,339
676,340
674,341
672,343
670,330
669,326
671,341
672,347
672,350
672,351
672,352
671,352
669,353
668,354
668,354
668,355
668,356
669,357
670,357
670,358
671,360
670,361
665,362
664,363
665,364
666,365
664,367
662,368
662,368
660,368
659,368
657,368
656,369
655,369
657,370
655,371
651,373
657,373
657,375
656,377
654,378
654,378
653,378
654,377
655,365
653,372
651,375
649,375
647,375
644,375
641,375
638,375
635,374
633,367
631,359
628,355
625,353
625,351
623,350
622,349
625,348
625,346
621,344
619,343
616,352
613,356
611,357
610,357
608,355
604,343
602,338
594,334
590,334
586,333
582,341
579,334
577,330
574,327
572,335
570,336
569,337
567,336
567,336
564,335
561,334
558,333
556,331
554,330
550,318
548,322
545,324
540,314
535,311
532,310
530,319
526,322
523,323
518,323
513,323
507,322
501,321
498,320
495,320
492,320
489,319
486,319
483,318
479,318
475,317
471,306
462,301
452,299
440,298
431,298
418,298
410,298
393,299
378,307
363,308
347,308
332,309
316,309
300,309
287,310
272,311
256,311
239,312
223,313
208,315
194,317
187,318
173,319
162,321
150,321
141,323
132,324
126,325
119,326
113,326
105,326
98,327
91,332
81,330
73,330
64,330
56,331
47,332
37,334
28,336
20,336
13,338
10,342
