848,480
x,y
596,298
596,298
597,297
600,298
601,298
603,298
605,298
607,297
609,296
612,295
615,295
621,294
625,294
628,294
631,293
633,293
635,292
637,292
638,291
640,291
642,292
645,291
647,291
649,290
651,289
653,288
655,289
657,289
665,288
680,285
692,283
698,282
701,282
703,282
705,281
707,280
709,280
709,280
711,280
712,280
721,279
733,277
739,276
743,276
746,276
748,275
751,274
753,273
755,272
756,272
758,263
758,261
759,263
760,259
767,266
788,270
794,270
796,271
798,270
799,269
801,269
804,268
808,268
811,268
814,267
816,268
818,268
820,269
821,269
813,266
779,261
772,259
767,258
762,257
756,257
750,257
745,255
741,254
737,253
734,253
731,254
728,252
726,251
723,250
720,250
717,250
715,250
712,249
702,248
691,245
691,244
693,244
693,244
691,244
690,244
688,245
687,245
687,244
687,244
687,244
688,243
690,242
691,242
692,241
692,241
692,241
691,241
691,241
688,240
682,238
684,237
684,237
683,236
681,236
680,236
680,236
680,236
682,235
684,234
686,234
688,234
689,233
691,233
693,232
706,233
716,232
722,232
726,232
730,233
734,233
738,233
741,233
745,234
748,234
751,233
754,233
757,233
778,233
806,233
816,233
821,232
826,232
831,232
833,232
835,233
837,232
840,235
841,238
843,240
