848,480
x,y
638,190
642,194
644,192
655,194
657,194
657,192
659,194
660,195
660,196
661,192
662,192
663,194
663,196
665,199
666,198
666,200
666,200
666,200
667,200
667,200
667,200
667,200
669,201
669,201
670,201
670,201
670,201
671,201
671,201
673,200
674,199
675,199
677,200
678,200
679,200
678,199
678,198
678,198
678,199
679,198
680,198
681,199
683,201
684,202
684,203
685,203
686,202
686,201
687,201
688,201
689,201
691,202
695,201
697,202
699,203
701,203
702,203
703,202
704,202
705,201
707,201
708,202
710,202
712,202
714,203
715,203
717,203
717,204
718,204
720,205
721,205
723,205
725,205
728,205
727,198
