848,480
x,y
468,464
467,463
465,463
464,463
463,463
462,463
461,463
459,462
458,462
457,462
456,461
455,461
454,460
453,460
452,459
451,459
450,459
449,458
447,458
446,457
444,457
441,457
439,456
436,457
434,456
431,456
428,455
426,455
422,454
419,454
416,453
414,453
411,452
409,452
407,451
404,450
402,450
399,450
396,450
394,449
392,449
388,449
385,449
383,448
381,448
378,447
375,447
370,446
366,445
362,444
363,443
362,442
360,442
358,441
356,441
353,440
350,440
348,439
345,439
342,439
339,439
336,438
332,438
329,437
325,437
321,436
318,436
315,435
312,434
309,434
306,433
303,432
301,432
298,431
295,431
293,431
289,431
285,431
282,431
276,431
272,430
271,429
268,429
264,428
261,428
257,426
254,426
251,426
249,426
245,425
242,425
239,425
235,424
233,424
230,424
227,424
224,424
220,424
215,423
209,423
203,423
198,422
192,422
187,422
181,421
176,421
174,420
170,420
167,420
163,420
159,421
154,420
151,420
146,420
140,420
136,419
132,419
127,418
123,418
119,418
114,417
109,417
100,417
95,417
89,417
83,417
77,417
72,418
66,418
60,419
55,419
50,419
46,419
42,419
37,418
33,419
30,419
25,419
20,420
16,422
14,424
12,425
10,426
7,429
5,431
