848,480
x,y
508,187
510,186
513,187
515,186
516,186
519,187
520,186
522,186
524,186
527,186
531,186
534,186
538,186
541,188
543,188
546,189
547,185
550,186
554,188
556,185
559,187
563,188
566,186
569,186
572,188
578,187
582,186
584,189
588,187
592,187
596,186
600,185
605,185
607,187
610,186
613,187
613,190
615,191
618,192
621,192
625,191
629,191
642,192
645,193
648,194
651,195
653,195
655,196
660,196
662,197
665,197
669,198
672,199
675,196
678,198
681,197
684,195
688,198
692,200
695,200
699,196
703,200
707,201
711,202
714,202
718,203
722,203
726,204
730,204
742,206
746,206
749,207
752,208
756,209
759,211
763,212
766,212
771,212
775,211
787,213
791,213
794,214
797,215
801,215
806,216
811,216
815,218
820,218
829,219
832,219
834,219
