848,480
x,y
816,223
813,222
810,222
808,222
805,221
804,221
802,220
799,220
797,219
795,219
794,219
792,219
790,222
787,224
785,225
784,226
783,226
782,226
780,220
778,217
776,218
774,217
772,216
770,215
768,215
766,215
764,215
762,215
759,215
757,214
755,214
753,213
751,213
749,212
747,212
745,211
743,211
741,211
739,210
737,210
735,210
733,209
732,209
731,209
729,209
728,210
728,210
727,211
726,211
726,211
726,211
725,211
725,212
724,211
723,211
723,210
722,211
720,209
720,208
719,208
719,207
718,209
713,208
709,207
707,204
706,204
704,202
704,201
702,202
701,202
701,202
700,204
699,208
698,204
697,204
696,203
695,203
694,203
693,203
692,202
691,202
690,201
690,202
690,209
689,211
687,213
686,213
685,215
684,215
683,216
683,215
684,215
683,215
683,215
682,215
682,214
682,214
682,213
682,213
682,213
682,213
682,213
681,213
682,214
681,214
681,214
681,214
681,213
680,214
679,214
678,214
678,214
678,214
678,214
677,215
676,215
675,215
674,215
673,216
673,216
672,216
671,216
669,215
667,214
665,213
663,213
662,213
660,213
659,213
658,213
656,212
655,211
653,210
644,211
642,211
640,212
638,211
636,212
634,211
632,212
630,212
629,213
628,213
626,214
625,210
623,208
622,212
620,212
616,211
612,211
611,211
610,212
608,212
607,213
608,214
609,214
606,214
604,214
603,214
602,214
601,214
601,214
601,212
601,213
601,213
602,213
602,214
602,211
602,209
601,208
601,208
602,208
602,209
602,210
602,209
602,210
603,211
603,211
604,211
604,211
604,211
602,210
602,209
603,208
603,208
603,207
603,208
603,208
603,208
604,208
604,208
604,208
605,208
606,208
606,208
607,209
606,212
606,213
