848,480
x,y
834,264
832,263
831,263
830,263
830,262
829,262
828,261
828,261
828,261
827,259
827,257
827,257
827,256
827,256
827,256
828,255
829,255
834,254
837,255
837,254
837,254
837,254
837,253
836,254
835,254
834,254
834,255
832,255
832,255
831,256
830,255
832,255
832,254
831,254
829,253
829,253
828,252
827,252
825,252
824,252
824,251
823,251
823,251
822,251
822,251
821,251
821,251
821,251
820,251
818,250
817,250
815,249
815,249
814,249
812,249
814,248
815,248
815,248
815,248
814,248
813,249
812,249
809,249
808,249
807,249
807,249
806,247
807,247
807,247
806,247
805,247
805,246
804,247
804,246
804,245
803,245
803,244
803,244
803,244
803,244
804,243
804,243
804,242
804,241
804,241
803,241
802,240
802,239
802,239
801,239
801,238
799,238
799,238
798,238
797,238
798,238
797,238
797,237
797,237
797,238
797,238
798,237
799,238
800,237
800,237
800,237
801,237
801,236
801,236
802,236
802,235
803,235
804,235
804,234
804,234
804,234
804,234
804,234
804,235
804,235
803,235
803,235
803,235
803,235
803,234
804,233
804,233
804,234
804,235
804,235
804,235
805,236
805,236
806,236
806,236
807,237
807,237
807,237
807,237
808,237
808,238
809,238
810,237
809,237
810,237
811,237
811,237
812,237
813,237
814,238
814,237
814,237
812,238
810,237
807,236
803,237
798,236
794,236
788,236
783,235
779,235
773,234
767,234
762,233
756,233
749,233
743,232
736,232
730,231
721,231
715,230
708,230
699,229
693,229
685,229
677,228
670,228
664,227
657,226
651,226
644,226
638,226
631,226
624,225
618,225
612,224
605,225
597,224
592,223
587,223
583,223
578,223
574,223
570,222
566,222
563,222
559,222
556,222
552,222
549,222
545,222
541,222
537,222
534,222
530,222
526,222
522,222
518,221
513,221
509,221
504,221
500,220
497,220
494,220
492,220
491,220
490,220
489,221
488,221
486,221
484,221
481,221
477,221
474,221
473,221
471,221
470,221
469,221
469,220
468,220
468,221
468,221
469,223
470,223
471,223
471,224
471,224
471,224
471,225
472,224
473,225
472,225
472,224
473,224
475,225
476,225
476,225
477,225
478,225
479,225
480,225
481,225
482,225
482,225
483,226
483,226
483,226
483,226
484,226
484,226
483,226
483,225
483,225
482,225
482,225
482,226
481,225
481,225
480,225
479,225
478,225
477,225
475,226
473,226
471,226
470,226
468,226
466,226
465,225
463,226
463,225
462,225
460,225
459,225
457,224
455,224
452,224
451,223
450,224
448,224
447,225
445,225
443,225
441,226
439,226
437,226
434,226
432,226
429,226
427,225
423,224
420,222
417,222
414,221
411,221
408,220
405,220
403,220
400,220
397,219
394,219
391,219
389,219
387,218
384,218
381,218
378,218
374,218
371,217
368,218
366,217
364,217
362,217
359,217
357,217
355,217
354,217
354,217
353,217
352,217
352,217
350,217
349,217
348,217
347,216
346,216
345,215
344,215
343,215
343,214
343,215
343,215
343,214
343,214
342,214
343,214
342,214
342,215
342,215
342,215
343,215
343,215
343,215
343,215
343,215
343,215
343,215
343,215
343,215
342,215
342,215
342,215
342,215
342,216
342,216
342,216
343,216
343,216
343,216
342,212
342,210
342,209
342,213
342,214
342,215
342,215
342,215
342,215
342,215
343,216
343,215
343,215
343,215
341,215
340,215
338,214
336,214
334,213
332,213
329,214
326,213
323,214
322,214
319,214
316,214
313,214
311,214
309,213
307,212
304,212
301,213
298,214
294,214
291,214
289,214
286,214
284,214
282,214
279,214
277,214
275,214
274,213
271,213
269,214
267,213
265,213
262,213
259,214
258,214
258,213
257,213
255,213
252,212
249,213
247,213
243,214
239,215
235,215
232,217
230,217
227,216
225,217
221,217
218,216
214,216
209,215
203,214
199,215
195,215
191,215
187,215
182,215
178,215
175,215
172,215
169,215
166,216
163,217
161,218
159,218
156,218
156,218
154,218
154,218
152,218
152,218
150,218
150,217
150,218
149,218
148,219
148,219
147,219
145,219
