848,480
x,y
151,149
150,149
150,150
150,149
149,149
149,149
148,149
148,149
148,149
147,149
147,148
147,148
146,148
145,148
145,148
144,148
144,148
143,148
143,147
142,148
142,147
142,148
142,148
141,148
139,148
138,147
137,147
137,147
137,146
137,145
136,145
136,145
136,145
136,146
136,145
136,146
136,146
135,147
133,147
133,148
132,147
132,147
132,147
133,146
132,146
132,146
132,147
132,147
133,148
132,148
131,147
128,147
128,147
127,146
126,146
126,146
125,146
125,146
125,146
125,146
125,145
124,143
123,142
123,141
122,141
122,141
122,141
122,141
121,141
120,141
119,141
118,141
116,139
115,140
115,140
114,140
114,141
114,141
114,142
114,142
114,142
113,138
