848,480
x,y
824,167
814,165
805,165
799,164
789,164
781,165
772,164
763,164
754,162
746,162
738,162
729,161
722,161
714,160
706,160
698,160
692,160
684,160
678,160
671,159
664,159
658,159
651,158
644,159
638,159
631,159
626,158
620,158
614,158
607,157
599,157
592,157
586,157
579,157
571,157
564,156
557,157
549,157
543,156
536,156
530,156
524,155
517,156
510,155
503,155
497,155
492,154
485,154
479,154
472,153
465,154
460,153
453,154
447,154
440,154
432,154
426,154
418,153
412,153
405,153
397,152
389,152
383,152
375,152
367,152
358,151
353,151
344,151
336,151
329,151
322,151
314,151
305,152
298,152
290,152
282,151
274,152
267,152
259,152
251,153
244,153
237,152
230,153
214,153
205,153
196,153
188,154
179,154
171,154
162,154
153,154
143,155
135,157
125,157
116,157
108,158
98,158
88,160
79,160
70,163
61,162
54,165
46,166
38,168
30,168
22,168
15,170
7,169
