848,480
x,y
81,176
81,176
82,177
82,177
83,177
83,177
83,177
83,178
83,179
84,179
84,179
84,180
83,180
84,179
83,179
83,183
83,182
84,181
85,181
89,180
91,180
90,180
91,181
92,181
92,182
92,182
93,183
93,183
94,183
94,184
94,184
94,183
92,184
92,184
93,184
91,187
90,186
91,187
91,187
92,186
95,186
96,186
97,187
97,187
96,188
95,188
95,188
94,189
95,189
95,189
95,190
95,190
96,191
96,191
97,191
97,191
98,191
98,191
99,192
99,193
100,194
100,194
100,194
100,194
100,195
100,195
100,195
101,195
101,196
101,196
102,196
102,195
102,196
103,196
104,196
105,197
105,197
106,197
106,198
106,198
106,198
107,198
108,198
109,198
110,198
110,198
111,199
111,199
111,200
112,200
113,200
113,201
113,201
113,201
114,202
114,202
114,202
114,202
115,202
115,202
116,203
116,203
117,204
118,204
119,205
120,205
121,206
120,205
120,205
120,205
121,205
121,204
121,205
121,205
121,205
121,206
122,207
122,208
123,208
124,209
124,209
125,210
125,210
125,210
125,210
126,210
126,210
127,210
127,210
128,211
128,212
129,213
130,214
130,214
130,215
130,215
130,215
130,215
131,215
131,215
131,215
132,216
132,216
133,217
133,218
134,219
134,220
135,220
135,220
136,220
136,221
137,221
138,221
138,221
139,221
140,221
140,221
141,222
141,222
142,223
143,223
144,224
144,225
145,225
145,225
145,224
146,224
147,224
147,225
147,225
147,226
148,226
149,227
149,228
150,229
151,229
152,230
152,231
152,231
153,231
153,230
154,230
155,230
156,231
156,231
157,232
157,233
157,234
160,235
161,236
163,236
164,237
164,237
165,236
166,236
166,236
166,236
167,236
167,237
168,238
169,239
169,240
170,241
171,242
171,243
171,243
172,244
172,244
173,244
174,244
174,243
176,244
178,244
180,245
181,246
183,247
184,248
185,249
186,249
187,250
187,250
188,250
188,250
188,250
189,250
190,251
191,253
193,253
194,254
195,256
196,256
196,257
197,257
197,258
197,258
198,258
199,258
201,258
201,258
203,258
204,260
206,261
208,262
209,263
210,264
211,265
212,266
213,266
214,266
215,267
217,267
218,267
218,267
219,267
219,269
220,269
221,270
221,271
223,272
224,273
225,274
226,273
227,273
228,273
229,273
229,272
230,272
231,273
232,274
234,275
236,275
237,277
239,278
239,279
239,279
240,280
241,280
242,280
244,279
245,279
246,280
247,281
247,282
248,283
249,285
250,286
250,287
251,288
251,289
252,290
252,290
254,290
255,291
256,291
257,291
259,291
260,292
262,293
264,295
265,296
266,297
268,299
268,299
269,300
270,300
271,300
272,301
273,300
274,301
275,302
276,304
276,306
277,308
278,310
278,311
279,311
280,312
281,313
282,314
283,314
285,314
286,314
289,314
291,315
295,316
299,317
303,319
305,320
307,321
308,323
308,324
310,325
312,325
314,326
316,326
318,326
319,327
321,329
323,330
325,332
327,334
329,336
331,337
333,338
334,340
336,340
337,341
339,341
341,341
343,341
345,341
347,342
349,344
352,346
356,347
359,349
360,351
361,353
363,354
364,355
367,355
370,355
372,356
375,355
377,356
378,359
381,361
383,364
385,366
387,368
389,371
391,373
393,374
395,374
398,374
400,374
402,374
404,375
406,375
408,376
410,378
414,381
417,383
420,386
421,388
422,390
424,392
427,392
429,392
433,392
436,392
438,393
441,394
443,397
445,401
448,402
451,403
453,404
456,405
459,407
461,408
463,408
466,408
468,409
471,409
474,409
476,409
479,410
481,411
485,412
487,413
490,414
492,415
495,416
498,417
501,418
506,418
510,418
513,418
516,418
519,419
521,420
523,421
527,422
530,424
534,425
537,426
541,427
545,428
549,429
554,429
557,430
561,430
564,430
568,431
572,432
576,433
580,435
584,436
589,437
593,438
599,440
604,441
608,441
612,442
616,442
620,443
624,443
628,444
633,445
637,446
642,448
646,449
650,451
654,454
657,455
661,457
664,458
669,459
674,459
680,460
685,460
688,461
693,462
698,464
703,466
709,468
