848,480
x,y
337,133
337,133
338,133
338,134
338,134
339,134
339,134
339,135
340,135
340,135
340,135
341,136
341,136
342,136
342,136
342,137
343,137
344,137
344,137
345,138
346,139
347,140
348,141
349,142
350,142
351,143
353,143
354,143
356,144
357,145
358,145
359,145
360,145
362,145
364,145
365,145
367,145
368,145
370,145
371,145
372,144
374,146
375,147
378,148
381,150
383,153
385,156
388,154
390,155
391,155
393,157
394,152
397,154
399,158
401,159
403,159
404,159
405,160
407,161
409,161
410,161
412,162
414,162
415,165
412,170
412,172
412,174
412,175
413,173
416,173
418,175
419,175
421,176
422,176
423,181
425,183
426,180
428,177
429,177
430,177
431,182
432,185
433,186
434,187
435,188
436,189
436,189
438,190
439,190
440,194
444,197
445,196
446,194
448,196
449,195
450,199
452,197
453,196
455,197
456,200
459,200
461,204
464,206
465,207
466,211
466,214
468,217
469,217
471,219
473,219
475,220
477,221
478,222
481,223
483,224
485,227
488,228
492,229
495,230
498,231
501,235
503,237
504,240
509,240
514,240
518,240
522,241
526,243
530,245
534,247
537,251
542,252
547,254
551,256
555,259
559,261
564,263
567,266
570,268
574,272
581,274
587,278
592,280
598,281
603,281
605,283
611,284
