848,480
x,y
14,270
18,267
23,266
28,266
32,265
39,265
48,264
54,263
61,262
68,263
73,263
81,263
89,262
98,261
107,261
114,261
120,260
127,260
134,259
142,259
149,259
157,258
165,257
173,256
179,256
187,255
194,255
201,254
208,254
215,254
223,254
230,254
238,254
245,253
251,254
257,254
263,253
269,253
276,253
283,252
290,252
298,252
306,252
313,252
320,251
327,252
333,252
340,252
347,252
354,251
362,252
368,252
374,252
379,252
385,253
391,253
397,253
402,253
409,253
417,253
426,253
435,253
443,253
451,253
458,253
467,253
475,253
483,253
490,253
496,254
502,254
507,255
512,255
518,255
525,255
536,255
541,254
549,254
557,254
567,253
576,254
584,254
590,255
596,256
602,256
608,257
615,257
624,257
632,258
640,259
647,259
653,258
669,259
673,259
683,259
695,259
707,260
718,261
727,262
736,262
744,263
753,264
761,264
772,265
782,266
792,267
800,268
808,269
816,270
823,271
827,271
832,274
