848,480
x,y
506,236
498,235
490,230
482,226
474,222
468,221
462,218
455,219
449,214
442,213
437,211
430,209
424,209
418,208
413,208
407,205
402,205
397,203
392,202
387,199
383,199
378,198
372,197
368,195
363,193
358,193
354,192
349,190
344,189
341,188
337,188
332,185
329,184
325,183
321,181
318,182
314,183
310,181
306,178
303,176
299,178
296,177
288,177
288,174
285,174
282,173
279,173
277,173
273,170
270,169
267,169
264,169
261,167
259,167
256,165
253,165
251,164
248,165
242,166
239,165
236,165
235,163
232,162
228,164
225,162
222,161
221,158
210,153
208,154
206,152
195,151
193,152
190,151
187,150
162,144
159,143
157,143
155,143
150,146
149,146
146,143
141,143
140,143
136,143
134,143
132,145
128,146
126,145
125,143
122,143
