848,480
x,y
838,188
835,187
830,194
822,198
817,199
810,200
805,196
800,195
794,194
789,193
784,193
780,192
774,192
767,191
762,191
758,191
757,190
756,189
755,188
756,189
757,189
757,190
757,190
757,191
757,190
757,190
758,191
758,191
759,191
758,191
758,192
758,192
758,192
758,191
758,191
759,193
760,194
761,192
761,192
762,191
762,191
762,191
763,191
764,189
765,188
765,187
766,186
766,186
766,187
766,189
767,188
768,189
769,194
770,191
772,190
774,189
774,195
774,197
775,199
777,200
778,201
779,201
780,201
780,201
781,200
781,200
782,200
782,200
783,201
783,201
784,201
785,201
786,202
787,203
789,203
790,202
790,202
791,202
791,202
791,200
792,199
793,199
