848,480
x,y
473,205
473,205
473,205
473,205
473,205
473,206
474,206
474,206
474,206
474,206
474,205
474,204
474,204
474,203
475,203
475,203
476,202
476,202
477,203
477,203
478,203
478,202
478,202
478,203
478,203
478,203
479,203
479,203
480,202
480,203
481,203
482,203
482,202
483,202
483,202
484,202
484,203
484,202
484,202
483,202
483,202
483,202
483,202
483,203
483,202
483,202
483,203
483,202
483,201
483,201
483,201
484,201
484,200
485,200
485,201
486,201
486,200
487,200
487,200
487,200
487,200
488,199
488,199
488,200
488,200
489,199
489,199
489,199
490,199
490,199
491,198
492,197
492,197
492,197
491,197
491,197
491,197
491,197
491,197
491,197
491,197
491,196
491,197
491,197
491,196
491,196
492,196
492,195
492,195
493,195
494,196
494,196
494,196
494,196
494,196
494,196
495,196
495,196
495,196
497,192
497,192
498,192
498,191
498,191
498,191
498,191
497,190
497,190
497,190
498,190
498,190
498,189
498,189
498,189
498,189
499,188
499,188
499,189
499,189
499,188
499,188
498,188
499,188
499,189
498,189
498,188
497,188
497,188
497,188
497,188
497,187
498,186
499,187
499,186
502,186
503,186
503,186
504,186
504,186
504,186
504,185
503,186
502,186
502,186
501,185
500,185
500,185
500,185
500,184
501,183
501,182
501,182
502,182
502,183
502,182
503,183
503,183
504,183
504,183
503,183
503,183
503,183
503,183
503,183
503,183
503,184
503,184
503,183
504,183
504,183
506,182
506,181
506,181
507,181
507,180
506,180
506,180
506,180
506,180
506,181
506,181
506,181
506,180
505,180
506,181
505,181
505,181
505,180
505,181
505,181
505,181
505,180
505,180
505,180
505,180
505,180
505,180
505,180
505,180
506,180
507,180
508,179
508,179
508,179
508,178
509,178
509,178
509,178
510,177
510,177
509,176
509,176
509,175
509,175
509,175
509,175
509,175
509,175
509,175
509,174
509,174
508,174
508,174
508,173
508,172
508,172
508,172
508,172
508,172
509,172
509,172
509,172
509,172
510,171
510,171
510,171
510,171
511,171
511,171
511,170
512,171
513,171
513,170
513,169
513,169
512,169
512,169
512,169
512,169
512,168
512,169
511,168
510,168
509,167
509,167
508,167
508,167
508,167
508,167
508,167
509,168
509,168
509,168
509,168
509,168
509,168
510,168
510,168
510,168
511,168
511,168
511,168
511,168
511,169
511,168
511,168
511,167
511,167
512,167
511,167
511,167
511,168
510,168
510,168
510,168
509,168
509,168
509,168
508,168
508,168
508,168
508,168
508,167
508,167
508,167
508,166
508,167
508,167
508,167
508,168
508,168
508,168
508,168
508,168
508,168
508,167
508,167
508,167
508,167
508,167
508,167
508,167
508,167
508,167
508,167
508,166
508,166
508,166
508,166
508,166
508,166
508,166
507,165
507,165
507,165
507,165
507,165
507,165
507,165
507,165
507,164
507,164
507,164
507,164
508,164
508,164
508,164
508,164
508,165
508,165
509,164
509,164
509,164
509,164
509,164
510,164
510,164
510,163
510,163
510,163
510,163
510,163
510,163
510,163
510,163
510,163
510,163
509,163
509,163
509,163
509,163
509,163
509,163
509,163
509,162
509,162
509,162
509,162
510,162
510,162
510,162
510,162
510,162
510,162
510,162
510,163
510,163
510,163
510,162
511,162
511,162
511,162
511,162
511,162
511,162
511,162
511,162
511,163
511,162
511,162
511,162
510,162
510,162
510,162
510,162
510,162
511,162
510,162
510,162
510,162
510,162
510,162
510,162
511,162
511,162
511,162
511,162
511,162
511,162
511,162
511,162
511,162
511,162
511,163
511,163
511,163
512,162
512,162
512,161
512,161
512,162
512,162
512,161
512,161
511,161
511,161
511,161
511,161
511,161
511,161
511,160
511,160
510,159
510,160
510,160
510,160
510,160
510,160
510,160
510,160
510,160
512,160
514,160
517,160
520,159
522,159
525,159
528,159
530,159
532,158
535,159
538,159
541,158
544,158
547,158
550,158
554,158
557,158
560,158
564,158
568,159
571,159
575,158
579,158
583,158
586,158
590,158
594,159
597,158
599,158
601,158
601,158
602,158
602,158
602,157
602,157
603,158
603,157
603,157
603,156
603,156
604,156
604,157
604,157
604,158
604,158
604,158
604,158
605,158
605,158
605,158
605,158
605,158
605,157
605,157
605,157
605,157
605,157
605,157
605,157
605,157
605,157
605,157
605,157
605,157
605,156
605,155
605,156
604,155
604,155
605,156
605,156
605,156
608,155
611,156
616,156
620,156
624,156
629,156
633,156
638,157
642,157
646,157
651,157
656,157
660,157
664,158
669,158
674,158
678,158
681,158
682,158
682,158
682,157
682,157
683,157
682,157
682,157
681,157
681,158
681,158
681,157
681,157
681,157
681,157
681,157
681,157
681,157
681,157
682,156
682,156
682,156
682,156
682,156
682,156
682,156
682,155
682,155
682,155
683,155
683,156
683,156
683,156
683,156
682,157
682,157
682,156
682,156
682,156
681,156
681,156
681,156
681,156
681,156
680,156
680,156
680,156
680,156
680,156
681,155
680,155
680,155
680,155
681,155
681,155
681,155
681,155
681,155
681,155
681,155
681,155
682,155
682,155
682,155
682,155
682,155
682,154
682,154
682,154
682,154
682,154
682,154
682,154
681,153
681,153
681,154
681,154
681,154
680,154
680,154
680,154
680,154
680,153
680,153
681,153
681,153
681,153
680,153
680,154
680,154
680,154
680,154
680,154
680,154
681,153
681,153
680,153
680,153
680,153
681,153
681,153
681,153
681,152
681,152
681,153
681,153
681,153
682,153
681,153
681,153
681,153
681,153
680,153
680,153
680,153
680,153
680,153
680,153
680,153
680,153
680,152
680,153
680,153
680,152
680,152
681,152
680,152
680,152
680,151
680,151
680,151
680,151
681,150
680,150
680,150
679,150
679,150
678,150
678,150
679,150
679,151
679,151
680,151
680,150
680,150
680,150
679,149
679,149
679,150
678,149
677,149
677,149
676,149
676,149
676,149
675,149
675,149
675,148
675,149
674,149
674,149
675,149
676,150
678,150
677,150
677,150
677,150
677,150
677,149
677,149
677,149
678,149
678,149
678,148
677,149
677,148
678,149
679,148
682,149
687,149
693,149
699,149
705,150
711,150
717,150
724,151
730,151
736,151
743,152
749,152
755,152
760,152
763,153
766,152
769,153
772,153
774,153
777,152
780,152
782,152
785,153
787,152
789,152
791,152
793,152
795,152
798,152
800,152
801,152
805,150
807,149
809,149
811,149
813,149
815,150
817,150
819,150
821,150
824,150
826,151
828,151
830,151
832,150
833,151
833,150
833,149
834,149
834,149
833,150
833,150
833,149
833,152
834,153
835,154
835,154
835,155
835,156
835,156
835,156
835,156
836,156
836,156
836,156
836,156
836,155
837,155
837,155
837,155
837,155
837,155
837,155
837,155
837,155
837,156
837,156
837,156
836,155
836,156
836,156
836,156
836,156
835,156
835,156
835,156
836,156
836,155
836,155
836,155
836,155
836,155
836,155
836,156
836,155
836,156
836,155
836,155
836,156
836,155
837,155
837,155
837,156
837,155
837,155
837,155
837,155
837,156
837,155
837,155
837,155
837,156
837,155
837,155
837,154
837,155
837,155
837,155
837,155
837,155
837,155
836,155
836,155
836,154
837,154
838,154
838,154
838,154
838,155
838,155
838,155
837,155
838,155
838,155
838,155
838,155
838,155
838,155
839,154
839,155
839,155
839,155
840,155
840,155
840,154
841,153
840,153
840,153
840,152
840,152
839,153
839,153
839,153
839,153
841,154
841,154
840,153
840,153
840,153
840,154
841,154
841,153
841,152
841,152
842,151
842,152
842,151
842,151
842,151
842,152
842,152
842,152
842,153
841,153
841,152
841,152
841,152
841,152
841,151
841,151
841,151
841,151
841,150
841,150
842,150
842,150
842,150
842,150
842,150
842,150
842,150
842,150
842,150
842,150
842,150
842,150
842,150
842,149
842,149
842,150
843,150
843,150
843,150
843,150
843,150
843,150
843,150
843,150
842,150
842,149
842,149
842,149
842,149
842,148
842,149
842,148
842,149
843,149
843,149
843,148
844,148
844,149
844,149
