848,480
x,y
323,157
323,160
322,163
322,161
322,159
321,159
321,158
321,157
320,156
320,155
320,155
320,155
320,155
320,155
320,155
320,155
320,154
319,154
319,156
318,157
317,158
316,157
316,156
315,156
315,155
314,155
314,155
314,155
313,155
313,155
312,155
312,155
311,155
311,155
310,154
310,155
310,155
309,155
309,154
309,155
308,156
308,155
307,155
307,155
306,154
306,153
306,153
306,152
305,151
305,150
305,150
305,151
305,151
304,151
304,152
304,152
303,152
303,152
302,152
301,152
301,152
300,152
