848,480
x,y
835,225
832,224
830,224
828,224
825,224
823,224
822,224
819,223
818,223
817,223
814,222
813,222
812,221
809,221
807,222
806,222
804,221
802,221
801,220
799,219
797,219
795,219
792,220
791,220
789,219
789,220
788,220
788,220
787,220
787,221
786,221
786,221
784,221
784,222
784,222
784,222
784,223
783,223
781,223
779,224
778,226
778,226
778,225
778,224
778,224
778,224
777,224
777,225
777,226
766,224
763,224
760,221
758,221
755,221
752,221
748,221
745,221
742,221
739,220
736,220
732,220
729,220
726,218
723,218
720,216
718,215
714,216
711,216
708,216
704,216
700,217
696,217
692,216
689,216
685,214
683,214
680,215
677,214
674,214
671,214
668,214
666,213
649,212
647,212
644,212
641,211
637,210
634,209
624,210
618,210
614,209
611,210
608,209
605,209
602,209
598,209
595,208
592,208
590,209
589,209
585,209
581,209
579,211
577,211
574,212
572,211
571,211
570,210
569,210
569,210
569,209
569,209
568,209
568,209
568,209
568,209
568,208
568,209
568,209
568,209
568,209
568,209
568,209
568,208
568,209
568,209
568,209
568,209
568,208
568,208
568,209
568,209
569,207
569,207
569,207
