848,480
x,y
829,144
821,143
812,144
805,143
796,143
789,142
782,142
777,143
773,144
768,144
763,143
758,144
752,144
747,144
741,143
736,143
731,143
726,143
723,143
719,143
714,141
709,141
703,141
698,140
691,140
686,140
680,139
675,139
652,136
619,139
619,139
618,139
618,139
618,139
618,139
618,139
618,139
618,139
618,139
618,139
618,138
618,138
618,139
618,139
617,138
617,138
617,139
617,139
618,139
618,139
619,140
620,139
620,139
620,140
620,141
619,141
619,140
619,140
619,140
619,139
619,139
618,138
619,138
619,138
619,139
619,139
619,138
618,138
617,138
617,138
617,137
617,138
618,139
613,141
614,141
614,141
615,141
614,141
614,141
614,141
614,141
614,141
614,142
614,142
613,144
612,144
613,145
613,145
612,144
613,144
614,146
615,147
615,147
615,147
615,147
616,147
616,147
616,148
616,148
616,148
616,148
617,148
617,148
617,147
617,149
618,149
618,150
618,149
618,150
619,150
619,150
619,150
619,150
620,150
620,151
620,151
620,151
620,151
620,150
619,150
619,150
619,149
620,150
620,151
620,152
621,152
621,152
621,152
621,151
621,152
620,151
621,151
621,151
621,150
621,150
621,151
621,152
621,152
621,151
621,151
621,151
621,151
621,151
621,152
621,151
621,151
621,150
621,151
621,150
621,150
622,151
622,151
622,151
622,151
622,151
622,151
622,151
622,151
622,151
622,152
622,152
622,152
622,152
622,152
622,151
622,151
623,151
623,150
623,151
623,151
624,151
624,151
626,151
627,151
627,151
628,151
628,151
628,151
629,152
629,152
629,152
629,151
629,150
629,150
629,150
629,149
630,149
630,150
630,150
630,150
630,149
630,149
629,149
630,149
632,150
634,150
639,150
643,151
646,150
649,150
652,150
655,149
660,149
664,149
668,150
672,150
676,150
