848,480
x,y
315,467
313,467
310,466
308,466
305,465
302,464
299,464
296,463
293,463
289,462
286,462
282,461
279,461
275,460
272,459
269,459
266,459
263,458
259,458
254,458
250,457
248,457
245,457
242,456
237,455
232,455
228,455
224,454
221,454
218,454
215,453
211,453
208,453
205,452
201,452
198,451
194,451
191,451
189,451
186,450
182,450
178,450
173,449
168,449
163,449
158,449
153,449
149,449
145,449
140,448
137,448
134,448
126,448
124,447
122,447
118,447
114,447
109,447
104,446
99,446
94,446
90,446
85,446
79,446
73,445
67,445
60,445
55,445
49,446
41,445
33,446
29,446
24,446
21,446
18,446
16,446
13,446
10,447
