848,480
x,y
90,145
90,145
91,145
92,145
93,145
93,146
94,147
95,147
95,147
96,146
97,146
98,146
99,146
99,147
100,147
101,147
101,147
102,146
103,146
104,146
105,146
105,146
106,145
107,146
108,145
108,144
110,145
110,146
111,147
111,147
112,146
113,147
114,148
114,147
115,148
116,149
117,149
118,149
118,149
119,149
120,149
120,149
121,149
122,149
122,149
123,148
123,148
124,149
125,150
125,151
127,151
127,151
128,152
129,152
130,153
131,153
132,153
132,153
133,154
134,153
134,154
135,153
135,152
136,152
136,153
137,155
138,155
139,156
140,156
140,157
141,157
142,157
142,158
143,157
144,158
145,158
145,159
147,160
148,159
148,159
149,159
150,159
151,159
151,159
152,160
153,160
154,160
155,160
155,160
155,160
156,160
156,159
157,159
158,159
159,160
160,161
161,161
162,162
163,162
164,162
165,163
166,163
166,163
167,162
168,163
169,164
169,165
170,165
171,166
171,165
172,166
173,166
174,165
174,165
175,166
176,165
177,166
178,166
179,167
180,167
181,167
182,167
183,167
183,168
184,169
185,169
186,169
186,170
187,169
188,170
189,170
190,170
191,170
192,171
192,171
194,172
194,172
195,173
196,174
197,174
198,174
200,174
201,174
202,173
203,173
204,173
205,174
206,175
207,176
208,176
208,176
209,176
210,176
212,177
213,177
214,177
215,178
216,179
217,179
218,179
219,180
221,180
222,180
223,180
224,180
225,181
226,181
226,182
227,182
228,182
228,182
231,183
232,183
234,182
235,183
235,183
237,185
238,185
239,186
240,186
241,186
243,186
244,186
245,186
247,186
247,187
248,185
250,186
251,188
252,190
253,191
255,192
256,191
257,191
258,191
260,192
261,193
262,194
264,195
266,195
267,196
269,196
270,197
272,198
273,199
274,199
276,200
277,200
278,201
280,202
281,202
282,202
284,203
286,202
288,202
289,202
291,203
292,205
294,206
295,208
297,207
299,208
301,209
303,210
304,210
306,211
308,213
310,214
312,215
314,216
316,217
318,217
320,217
322,217
324,217
326,217
327,218
329,219
331,220
333,222
336,223
338,224
340,224
342,225
344,226
345,227
347,228
350,230
352,231
355,231
357,231
360,231
362,232
363,233
365,233
366,234
368,234
371,236
374,238
377,238
379,239
381,239
383,241
385,241
388,241
390,243
392,246
395,247
397,248
400,245
403,247
406,249
409,251
412,253
415,254
417,255
420,256
423,258
426,260
429,262
432,263
435,264
437,265
440,267
442,268
445,269
448,270
450,272
453,274
456,275
460,276
463,277
467,278
470,278
473,280
477,281
481,282
484,284
488,287
491,288
495,290
499,291
503,292
506,293
510,296
514,297
517,298
522,300
525,303
530,304
534,305
538,306
543,306
547,307
551,309
556,310
561,312
565,315
569,318
575,320
581,322
586,324
591,324
596,326
600,330
604,332
609,334
614,337
619,340
625,342
631,343
636,344
642,345
648,345
653,347
657,349
663,352
667,355
672,359
678,363
688,366
697,367
705,369
712,371
719,375
724,379
729,381
734,384
741,389
751,393
760,396
768,398
776,399
783,400
789,402
794,402
800,404
807,406
811,407
817,409
