848,480
x,y
351,133
351,133
351,133
351,133
351,133
352,133
352,133
352,132
352,133
352,132
352,132
353,132
353,133
353,133
356,132
360,132
364,132
368,132
373,132
377,132
382,132
387,133
391,133
396,133
401,133
405,133
410,133
414,133
418,133
423,133
428,134
430,134
431,133
431,133
432,133
432,134
432,133
433,133
433,133
433,133
434,133
434,133
434,133
434,133
434,133
434,133
435,133
435,133
434,133
435,133
434,133
434,133
435,132
435,132
435,132
436,132
436,132
436,131
437,131
437,131
437,131
437,132
437,133
438,133
438,133
438,133
438,133
438,133
438,133
438,133
439,133
439,132
439,132
439,132
439,132
440,132
440,132
440,133
440,133
440,133
440,133
440,133
440,133
440,133
441,133
441,133
442,133
442,133
442,132
443,132
442,132
443,132
443,132
443,132
443,132
443,132
443,132
443,132
444,132
444,131
444,132
444,132
444,131
444,131
444,131
444,131
445,131
444,131
444,132
445,132
445,132
445,132
445,132
445,132
445,132
445,132
446,132
446,132
446,132
446,132
446,132
446,132
446,132
446,132
446,132
446,131
446,131
446,131
447,131
447,131
447,131
448,131
448,131
448,130
448,130
449,130
449,130
449,130
449,130
449,130
449,130
449,130
449,129
449,130
449,130
450,130
450,130
450,131
451,130
451,130
454,126
454,126
454,126
454,126
454,126
454,127
454,127
454,126
454,126
454,126
454,126
454,126
454,126
454,127
454,127
454,127
454,128
