848,480
x,y
28,148
38,148
50,147
61,146
72,145
84,142
94,140
106,142
118,143
130,144
142,144
153,143
164,144
174,145
184,145
194,146
203,146
213,146
222,146
233,146
244,145
253,145
263,146
273,146
282,147
292,146
303,146
313,146
324,146
335,146
346,146
355,147
365,147
376,147
386,148
396,148
406,147
417,148
428,148
438,148
449,148
458,148
469,148
478,148
486,148
498,149
510,148
520,149
530,148
541,149
552,149
563,151
574,150
585,151
597,151
607,152
621,152
632,153
643,154
656,155
668,156
677,156
687,156
700,157
711,157
723,157
732,156
744,155
757,155
768,157
