848,480
x,y
664,205
663,205
662,206
661,206
661,206
661,206
660,207
660,208
659,208
658,209
657,210
656,211
655,212
654,212
653,212
652,211
652,211
651,210
650,211
650,211
649,211
648,212
646,211
645,213
644,215
642,217
641,218
643,216
642,217
642,217
642,216
643,217
643,218
644,219
645,219
646,220
646,222
647,220
648,219
648,220
650,222
651,223
651,225
652,226
653,226
654,226
655,227
656,226
657,226
658,227
659,227
660,227
663,222
664,223
664,225
664,227
664,229
663,230
662,232
661,232
661,233
660,234
660,235
659,236
658,237
656,237
655,238
654,239
652,240
651,240
650,241
648,242
647,243
646,243
645,243
643,243
642,242
640,242
639,242
638,242
636,243
634,244
633,243
631,244
630,244
628,244
626,244
624,244
620,245
617,246
615,247
613,249
610,249
608,249
607,250
605,251
603,252
601,253
599,254
597,255
595,255
593,255
590,256
588,256
585,255
583,255
581,256
578,256
576,256
574,258
571,258
569,255
566,256
564,257
561,259
558,259
556,263
553,266
551,266
548,269
545,269
542,269
540,269
537,271
535,273
532,274
530,275
527,276
525,276
524,276
523,278
523,279
523,280
