848,480
x,y
170,131
171,131
172,130
173,131
174,132
174,133
175,133
175,133
176,133
176,133
177,133
178,132
179,132
181,132
182,132
182,133
183,133
184,134
185,134
186,134
186,134
187,133
188,133
188,134
189,135
190,136
191,136
191,137
192,137
193,137
193,136
194,136
194,137
195,136
196,137
197,137
198,138
199,139
200,140
200,140
201,141
201,141
202,141
203,141
204,141
205,141
206,141
206,142
207,142
208,143
209,143
209,143
210,143
210,143
211,144
212,144
213,144
214,144
214,145
215,146
216,146
216,146
216,146
217,146
217,146
218,146
219,146
219,146
220,146
221,147
222,148
223,148
224,148
224,148
225,148
226,148
226,148
228,148
228,149
229,150
230,151
231,152
231,153
232,153
231,153
232,153
233,153
233,153
234,153
234,153
235,154
235,154
236,155
237,155
237,155
238,155
238,155
239,155
239,155
240,155
240,156
241,156
241,157
242,158
243,158
243,159
244,159
244,159
244,158
245,158
245,158
246,158
246,158
247,159
248,160
248,161
249,161
249,161
250,162
251,161
251,161
252,161
252,161
253,162
253,163
254,163
255,164
256,165
256,165
256,164
256,163
257,164
257,164
258,165
259,165
259,165
260,166
261,167
262,168
263,168
264,168
264,168
265,168
266,168
267,168
268,169
269,170
269,171
270,172
271,172
271,172
271,173
272,173
273,173
274,174
275,174
276,175
277,175
277,176
278,178
279,179
280,179
281,179
281,179
282,180
283,180
283,180
284,181
285,181
285,182
287,184
288,184
289,184
289,184
290,184
290,184
292,184
293,185
293,186
295,187
296,188
298,189
300,190
301,190
303,190
304,189
304,189
305,190
306,190
306,191
307,192
308,192
310,192
310,193
312,193
312,193
311,193
308,192
304,193
300,193
297,194
293,195
290,196
286,197
283,198
279,199
275,199
270,199
265,199
260,199
255,200
249,201
243,201
237,202
230,203
223,203
216,201
209,200
202,204
195,206
188,207
183,209
178,210
172,211
166,212
161,214
154,214
149,215
143,215
138,215
132,216
127,217
121,218
115,219
109,220
103,222
97,223
91,225
84,226
79,226
72,226
65,227
59,227
52,229
46,230
41,232
35,233
30,235
25,236
20,237
16,238
14,239
12,240
10,241
7,245
5,249
