848,480
x,y
119,262
116,263
117,262
115,261
115,263
118,262
115,262
113,262
114,261
116,259
118,259
115,257
117,256
120,256
120,255
122,254
123,254
122,254
120,254
121,253
123,252
126,251
127,249
128,249
129,248
131,246
133,245
134,246
132,246
133,245
134,244
138,243
141,243
142,242
143,241
144,240
145,239
148,239
150,239
150,239
150,239
151,239
153,238
154,237
156,236
156,236
157,235
157,234
158,233
156,234
155,233
155,233
156,232
156,232
158,231
158,230
158,229
158,228
159,227
159,228
159,228
158,229
155,228
154,227
155,226
155,225
154,225
153,224
153,223
151,220
152,220
149,218
147,214
146,213
144,213
144,211
142,210
141,206
140,205
138,204
137,204
136,208
135,208
134,210
133,211
133,211
133,211
132,210
130,211
128,211
125,211
122,211
120,211
117,211
114,210
111,210
108,206
105,204
103,202
99,196
95,194
93,193
89,193
87,193
85,193
