848,480
x,y
288,150
286,149
283,150
281,149
279,149
277,150
276,150
274,150
273,150
271,150
269,150
243,151
240,151
237,151
234,151
231,151
229,151
227,151
225,151
223,151
221,151
219,151
217,151
215,150
213,150
210,151
207,151
205,151
204,150
202,150
201,150
199,150
198,151
171,153
170,154
168,154
166,154
165,154
163,154
161,154
159,155
158,155
156,154
154,154
152,155
150,155
148,155
147,155
145,155
144,156
143,156
143,156
143,157
142,157
142,157
142,157
142,157
142,157
143,158
143,158
142,159
142,158
141,159
141,158
140,158
139,159
137,159
137,159
136,159
136,157
135,158
134,158
132,159
131,159
129,159
128,159
126,159
124,159
123,159
121,160
119,160
117,159
115,159
113,159
112,159
110,160
108,160
107,160
106,160
105,160
103,159
101,160
99,159
97,159
95,159
93,158
91,159
89,159
88,158
86,158
83,158
81,159
80,159
79,159
78,160
77,160
76,159
75,160
73,160
73,160
72,160
72,160
71,160
71,160
69,159
69,159
68,159
68,159
67,158
66,158
65,158
64,158
63,158
61,158
60,158
59,159
58,159
57,159
55,159
53,159
51,160
49,159
48,159
49,160
48,160
48,160
48,161
49,161
48,161
48,161
49,161
49,162
50,162
51,162
51,162
51,163
51,163
52,164
53,164
54,164
55,163
55,162
55,162
