848,480
x,y
374,147
374,147
374,147
374,147
374,148
373,149
374,149
373,149
373,150
374,150
373,150
373,151
373,152
373,153
372,153
372,153
372,154
372,154
371,154
371,154
371,154
372,156
372,157
373,158
373,159
374,160
374,161
374,162
374,163
375,164
375,165
376,165
375,166
375,166
375,166
376,168
377,168
377,169
377,170
378,170
378,171
378,170
379,168
379,168
379,168
379,169
379,169
379,170
380,171
379,172
378,173
378,174
378,175
377,175
377,177
377,178
377,179
377,179
376,180
376,179
375,179
375,180
374,181
374,182
374,183
373,183
374,183
373,185
373,185
373,186
373,187
373,188
373,189
373,189
373,190
374,190
374,190
374,191
374,191
374,191
374,191
374,193
374,194
374,194
374,194
374,195
374,195
374,195
374,195
374,195
377,194
378,195
379,194
379,193
380,194
380,193
381,193
381,194
382,193
381,192
381,192
381,192
382,192
382,192
382,192
383,192
383,192
384,193
385,192
385,192
385,194
385,193
386,194
386,192
386,192
386,191
386,192
386,192
385,192
385,192
385,192
385,192
385,191
385,191
385,191
385,191
385,192
385,191
385,190
385,190
386,190
386,190
386,191
386,191
386,192
386,192
386,192
386,192
386,192
386,192
386,192
385,192
385,191
385,191
385,191
385,192
385,192
385,191
384,191
384,191
384,189
384,190
383,190
383,190
383,190
383,190
383,189
382,189
382,189
382,189
382,189
383,190
383,190
383,189
383,189
382,189
383,190
383,189
384,189
384,188
384,189
384,188
384,188
384,186
384,186
385,185
385,185
385,185
385,184
385,184
385,184
385,185
385,185
385,185
385,185
386,184
386,184
385,183
385,183
385,183
385,182
386,182
387,191
386,192
384,191
381,191
381,191
379,192
378,192
377,193
