848,480
x,y
196,153
196,153
196,153
196,153
196,153
196,153
196,153
196,153
196,153
195,152
195,152
195,152
195,152
195,151
196,151
195,151
196,152
196,152
196,153
196,152
196,152
195,152
195,153
195,153
195,154
194,154
194,154
194,153
194,154
194,154
194,154
194,154
195,155
195,155
196,154
198,154
200,154
202,154
204,154
205,153
207,154
208,154
210,153
212,153
214,153
215,153
217,153
219,153
220,153
222,153
224,153
225,153
227,153
229,153
231,152
233,153
236,153
237,153
240,154
242,154
244,154
246,153
248,153
250,152
252,152
255,152
257,153
259,152
261,152
264,152
267,152
268,152
270,152
273,153
282,151
284,151
