848,480
x,y
566,162
566,162
566,162
565,162
565,162
565,162
564,162
563,162
563,161
553,163
553,164
552,164
552,164
552,165
552,165
552,166
552,166
550,166
549,166
549,166
549,166
548,166
548,166
548,166
547,166
547,167
547,168
546,168
546,168
546,168
545,168
545,168
544,169
544,169
544,169
543,168
542,168
542,168
542,168
542,168
542,168
541,168
541,168
541,168
540,168
540,168
540,169
539,168
539,168
539,168
538,168
537,168
537,168
537,168
537,168
536,169
535,169
535,169
534,169
534,169
534,169
533,169
533,169
532,169
532,169
532,169
531,169
531,169
530,169
