848,480
x,y
578,152
578,151
577,151
577,151
577,150
577,149
577,149
577,149
576,149
576,149
576,150
576,150
576,150
576,150
576,151
576,151
576,151
575,151
575,151
574,151
574,151
574,150
573,150
573,150
573,150
573,150
572,150
572,150
571,151
571,151
571,151
571,151
571,152
571,151
571,151
571,151
571,151
571,151
570,151
570,151
570,152
570,152
570,152
570,152
570,152
570,152
570,153
570,153
571,153
571,153
571,153
571,153
571,153
571,153
570,152
570,152
571,153
571,153
571,152
570,153
570,153
570,153
570,153
571,153
571,154
571,154
571,154
571,154
571,154
571,154
571,154
571,154
571,154
571,154
571,154
571,154
571,154
571,154
571,155
571,155
571,155
571,155
570,155
570,155
570,156
570,156
570,156
570,156
570,156
570,156
570,156
570,156
570,157
570,157
571,157
571,157
570,157
570,156
571,157
571,157
571,157
571,157
572,158
572,158
572,157
572,157
572,157
572,157
572,157
572,157
572,158
573,158
573,158
573,158
573,158
573,158
573,159
573,159
572,159
572,159
572,158
572,158
571,158
571,158
571,158
571,158
571,159
570,159
570,159
569,158
568,158
568,158
567,159
567,159
566,159
566,159
566,159
565,158
565,158
564,158
564,158
564,158
563,159
563,159
563,159
562,160
562,159
561,160
561,159
561,159
561,159
560,160
560,160
559,159
559,159
559,158
559,158
559,159
559,159
559,158
559,158
559,158
559,159
558,158
558,159
556,159
555,159
555,159
556,158
555,159
556,159
556,159
556,160
556,159
556,159
556,159
556,159
556,159
556,159
555,160
555,161
555,161
555,160
555,160
555,161
555,161
555,160
554,160
554,161
553,161
553,161
553,161
553,162
553,162
553,162
553,162
552,162
552,163
552,163
552,164
552,164
552,164
552,165
552,165
552,164
551,165
551,165
551,165
551,165
551,166
551,166
550,166
550,166
550,166
550,166
550,166
550,166
550,166
550,166
550,166
550,166
550,166
550,166
551,166
551,166
551,167
552,167
552,168
551,168
551,168
552,168
551,168
552,167
552,167
552,167
552,167
552,167
553,167
554,167
554,167
554,167
554,167
552,167
549,166
545,166
540,166
535,166
530,166
526,167
522,167
517,166
512,166
506,166
501,165
494,165
488,165
482,165
476,165
469,166
462,164
456,165
448,166
440,166
434,166
425,167
418,167
411,166
405,166
399,166
392,166
385,166
378,166
371,166
364,166
358,166
352,166
345,166
340,166
333,166
326,166
320,166
313,166
307,166
300,166
293,166
286,166
279,167
270,167
262,166
254,166
245,166
239,166
231,166
225,166
217,167
209,167
202,168
196,168
190,168
182,168
179,168
171,168
161,168
154,168
148,168
142,169
136,169
131,170
124,170
116,170
109,170
101,170
94,170
87,170
80,170
72,170
66,171
57,170
50,170
44,170
37,171
30,171
23,171
15,170
