848,480
x,y
770,196
770,198
770,200
770,201
771,201
771,201
771,202
772,201
772,203
772,210
773,212
772,212
771,212
772,214
772,216
772,216
772,216
772,217
772,217
772,217
773,220
773,217
774,218
775,217
775,217
775,217
775,217
776,218
777,218
777,219
778,219
778,219
779,219
780,219
781,219
783,219
785,218
786,217
788,217
790,218
791,219
792,215
793,212
795,211
796,211
798,212
800,218
801,215
802,220
803,222
805,223
807,220
811,219
813,219
815,218
818,218
818,223
819,225
820,226
821,227
822,227
824,227
826,227
830,226
833,226
836,226
837,226
837,228
837,230
837,233
837,235
838,236
838,238
