848,480
x,y
335,156
334,156
331,156
328,156
326,153
325,151
322,151
320,151
304,157
302,157
299,156
297,156
293,155
289,155
284,154
280,154
274,153
269,153
265,153
262,153
259,153
255,154
251,155
248,155
245,155
241,155
238,156
234,155
230,154
225,154
221,154
217,154
213,153
208,153
203,153
198,152
193,152
187,152
181,152
176,152
170,152
165,152
159,152
154,153
149,153
144,154
139,154
134,154
130,154
125,154
120,154
115,156
110,156
105,156
101,155
96,155
91,156
87,156
83,155
79,155
75,154
70,154
65,155
62,156
58,157
53,157
48,156
44,156
39,155
34,155
30,157
26,158
21,158
17,157
12,158
7,157
5,157
