848,480
x,y
21,212
21,212
21,212
21,212
21,213
21,213
23,213
24,212
26,211
27,211
28,211
28,211
29,210
30,211
31,212
32,213
32,213
33,214
34,215
34,216
35,216
35,215
36,214
36,214
37,214
37,215
37,215
38,215
38,216
38,218
39,219
39,220
40,220
40,221
40,221
40,221
41,220
41,220
41,221
42,222
43,222
43,222
43,222
43,223
43,223
44,224
44,224
44,225
45,225
45,226
45,226
45,228
46,227
45,228
46,228
46,228
47,228
48,228
48,229
49,228
49,229
50,229
50,230
50,229
53,230
53,231
53,232
54,232
54,233
54,234
54,235
54,235
55,235
54,236
54,236
54,236
54,236
55,236
55,237
55,239
55,240
55,240
56,243
56,244
56,244
56,245
56,246
56,247
59,249
59,250
59,251
60,251
60,251
60,251
62,257
63,258
64,259
64,258
64,260
65,259
65,259
66,260
67,259
68,258
68,258
69,259
70,259
71,258
71,258
71,259
72,259
73,260
73,261
74,261
74,262
75,262
75,265
76,265
76,267
77,267
77,268
78,268
79,268
