848,480
x,y
836,299
830,301
823,300
815,300
807,300
800,300
792,301
784,301
775,302
766,302
759,302
754,302
748,301
742,302
735,301
730,302
725,303
720,304
716,304
709,304
704,305
696,305
691,304
687,304
680,303
672,302
665,303
660,303
656,305
651,306
644,307
635,307
629,307
624,306
619,306
612,305
605,304
598,304
593,305
589,306
584,306
576,307
568,306
561,306
552,306
549,305
545,305
536,305
529,305
525,306
520,306
513,307
504,307
496,307
488,307
483,308
479,308
472,307
464,306
458,305
452,306
448,306
441,307
433,307
423,307
417,306
412,307
407,307
399,306
390,305
384,304
378,305
372,306
366,307
358,308
348,308
341,307
336,306
332,305
324,304
316,304
309,304
304,303
298,305
293,305
285,306
275,306
268,305
263,305
258,304
250,304
243,305
234,305
229,306
224,306
218,306
208,307
197,307
189,306
186,305
181,304
173,303
165,303
158,303
151,304
145,305
138,306
129,306
120,306
113,306
108,306
103,305
96,304
91,304
87,304
86,304
86,305
84,305
80,306
78,305
77,304
80,303
86,302
88,300
90,298
92,297
97,295
101,294
104,293
108,292
111,292
116,291
124,289
131,287
137,286
144,284
150,284
155,284
158,285
158,285
152,285
154,285
155,285
155,283
155,281
152,280
150,279
148,278
148,277
149,277
147,277
144,277
139,276
137,275
135,275
134,274
134,272
132,272
131,272
131,257
133,252
133,249
134,244
134,241
132,239
