848,480
x,y
808,211
809,212
811,212
812,212
812,212
813,212
813,212
814,212
815,212
816,212
817,213
818,220
818,222
819,223
820,224
821,225
821,226
822,226
823,225
823,226
825,226
826,225
827,225
828,225
829,226
830,227
831,228
832,229
832,229
833,229
834,229
835,224
836,222
836,222
836,227
836,228
836,229
836,229
836,230
835,229
836,229
835,228
835,229
835,229
835,229
833,230
832,230
831,230
830,230
830,231
829,230
829,231
829,231
828,231
828,231
828,230
828,231
828,230
828,230
828,230
828,230
827,231
826,231
826,231
825,231
825,231
823,230
822,229
821,229
820,228
819,229
817,229
816,229
815,229
814,229
813,229
811,230
810,230
810,230
809,230
808,229
808,229
807,229
806,229
805,230
805,229
805,229
804,229
803,229
802,229
802,230
801,230
800,231
799,231
785,230
783,230
782,230
