848,480
x,y
822,148
821,148
821,148
820,148
820,148
819,149
818,148
817,149
817,149
816,150
816,150
815,151
814,150
814,150
813,151
813,151
812,151
811,151
811,151
810,151
809,151
808,151
807,151
807,152
806,151
805,152
805,152
804,151
803,152
803,152
802,152
801,152
801,153
800,153
799,153
799,153
798,153
797,154
796,154
795,154
794,153
794,153
793,154
792,154
791,154
791,155
790,155
790,154
789,154
789,153
788,153
787,154
786,154
786,154
785,154
785,155
784,155
783,155
782,154
781,154
781,155
779,155
778,155
778,155
778,156
777,156
776,157
776,156
775,156
774,156
773,156
772,156
771,156
770,157
770,157
769,157
768,157
767,157
767,157
766,157
766,157
764,156
764,156
763,156
762,156
761,156
761,157
760,158
759,159
759,158
758,158
757,158
756,158
755,158
754,158
754,159
753,159
752,159
752,159
751,160
750,159
749,159
748,159
747,159
747,159
746,158
746,159
745,159
745,159
744,159
743,160
742,159
742,160
741,160
740,160
739,160
738,160
737,160
737,160
736,161
735,161
734,161
734,161
733,161
732,161
731,160
730,161
730,160
729,160
728,160
727,160
727,161
726,160
725,160
725,161
724,161
723,161
722,161
721,161
721,161
720,161
719,162
719,162
718,162
717,162
716,162
715,162
714,162
714,162
713,161
712,162
711,162
710,163
710,163
709,163
708,164
707,163
706,163
705,163
705,161
705,160
705,160
703,161
701,162
699,162
698,162
697,161
697,161
697,163
696,163
696,163
697,164
697,164
697,164
698,164
699,164
699,165
699,165
700,165
700,165
700,165
700,166
701,166
701,166
701,166
702,166
703,166
704,166
704,166
705,167
706,166
707,167
708,166
709,167
710,166
710,166
709,166
708,167
707,167
706,167
705,168
705,168
704,167
703,168
702,168
700,168
700,168
699,169
698,169
696,169
695,170
694,171
693,171
692,171
692,170
692,169
691,169
690,169
689,170
687,172
686,172
685,171
684,171
683,171
682,170
681,169
680,169
679,170
678,171
677,171
675,172
675,172
674,172
673,172
672,172
671,172
671,171
670,171
668,172
667,172
666,173
665,173
664,174
664,174
662,174
661,174
660,173
660,173
659,173
658,173
657,173
657,173
656,173
655,173
653,173
652,174
651,174
649,174
649,174
649,174
648,174
646,174
645,175
645,175
644,174
643,175
642,169
641,167
640,166
639,167
638,167
637,166
637,167
637,167
636,168
636,167
