848,480
x,y
164,280
169,274
177,271
184,271
189,271
195,270
202,269
209,268
218,267
225,267
232,267
240,266
249,266
257,266
264,266
270,266
276,266
283,266
289,265
295,263
302,263
308,262
315,262
320,261
325,261
332,260
339,260
346,260
352,261
357,261
362,261
367,261
371,261
376,260
381,260
386,260
391,260
397,259
404,259
410,258
416,258
422,258
427,259
432,259
437,259
443,259
449,259
455,258
461,257
466,257
473,256
478,256
483,256
489,257
496,256
503,256
509,257
515,257
521,258
526,258
531,258
536,257
541,257
546,257
552,257
559,257
566,256
573,256
579,256
586,256
592,256
598,256
605,257
611,257
617,257
623,257
630,256
636,256
642,255
648,256
654,257
661,257
669,257
677,257
684,257
691,257
697,257
702,258
708,258
715,258
722,258
729,258
738,258
748,258
759,258
767,259
776,259
783,260
791,261
798,261
806,261
814,261
822,262
826,262
830,263
835,263
840,262
