848,480
x,y
119,166
119,167
120,167
120,167
121,166
122,167
123,166
123,168
123,169
125,171
126,171
127,171
129,172
130,171
131,171
131,170
132,172
133,173
134,173
135,174
135,174
136,169
137,172
139,172
139,168
141,166
143,169
143,173
144,176
145,177
146,177
147,171
148,169
149,168
150,171
151,170
152,174
153,176
154,178
155,180
156,180
157,182
158,176
160,174
161,173
162,173
163,174
164,175
164,175
171,179
173,178
174,178
175,179
177,179
178,179
179,179
180,181
181,189
182,185
183,185
184,183
184,181
187,182
189,183
191,192
192,198
194,200
195,202
197,197
199,201
200,196
201,197
203,197
205,202
206,198
207,198
207,198
209,198
213,201
213,200
214,200
216,201
218,201
221,202
222,202
223,202
225,203
226,201
228,203
230,206
231,207
233,208
236,209
238,209
249,213
251,214
252,216
253,217
255,218
258,220
259,221
262,211
263,208
263,217
267,219
270,222
272,223
275,222
281,227
283,228
288,229
290,228
293,230
296,234
298,234
300,232
303,232
305,234
308,236
310,238
313,236
315,237
318,237
320,239
322,240
325,242
327,243
330,243
333,244
336,245
338,245
341,247
344,247
346,248
348,249
351,250
355,251
358,252
361,254
364,255
366,256
369,258
373,259
376,260
380,260
381,262
385,264
388,262
391,266
395,268
400,270
403,271
403,272
405,274
412,274
416,275
420,276
425,277
428,280
431,283
434,286
437,288
443,289
447,292
451,292
453,293
458,293
464,294
469,296
472,298
476,301
481,303
487,307
491,310
495,311
496,313
501,317
508,320
515,323
518,326
525,328
531,327
535,334
536,333
545,332
547,333
554,339
562,341
569,343
577,345
584,349
591,354
598,357
605,360
611,364
619,368
627,372
634,378
641,381
650,385
658,387
667,390
675,394
683,394
693,398
702,402
711,406
720,410
730,412
740,414
751,417
762,418
774,421
785,423
796,425
803,427
808,429
815,432
820,433
826,437
833,449
